sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
88,samples/sample_000088.npz,rectangular_body_000088,6,22,18,34,2,7,16,16,5,2,6,13.5,25.5,4.0,20.0,70.0,45.0,160.0,160.0,50.0,135.0,255.0,0.872033054049786,1280,0.001728273781556705,0.8856142808591035,0.0780326784788304,0.12441835967425387
580,samples/sample_000580.npz,rectangular_body_000580,3,8,33,45,2,10,5,12,8,2,9,5.0,38.5,5.5,20.0,100.0,60.0,50.0,120.0,80.0,50.0,385.0,0.48169906707608734,480,0.0003147512458897419,0.26947351695479616,0.012619117558806637,0.02523109232829727
950,samples/sample_000950.npz,rectangular_body_000950,47,58,19,28,6,14,11,9,8,6,13,52.0,23.0,9.5,60.0,140.0,100.0,110.0,90.0,80.0,520.0,230.0,0.31857337168049615,792,0.0006312280069176989,0.12647857808643648,0.013506047955057453,0.017455194809865328
664,samples/sample_000664.npz,rectangular_body_000664,14,22,35,44,3,11,8,9,8,3,10,17.5,39.0,6.5,30.0,110.0,70.0,80.0,90.0,80.0,175.0,390.0,0.8710281464132474,576,0.001212164934700605,0.4747889962997618,0.03346659245089352,0.04932476718011931
459,samples/sample_000459.npz,rectangular_body_000459,17,28,8,16,8,14,11,8,6,8,13,22.0,11.5,10.5,80.0,140.0,110.0,110.0,80.0,60.0,220.0,115.0,0.717596288713876,528,0.0010159657096292887,0.15853281900198746,0.01955115473532366,0.023529708987474657
623,samples/sample_000623.npz,rectangular_body_000623,43,58,22,28,2,6,15,6,4,2,5,50.0,24.5,3.5,20.0,60.0,40.0,150.0,60.0,40.0,500.0,245.0,0.4461172108199186,360,0.0002141902120377254,0.21863689450286541,0.011421709379775062,0.02164441868848018
51,samples/sample_000051.npz,rectangular_body_000051,17,22,42,55,2,8,5,13,6,2,7,19.0,48.0,4.5,20.0,80.0,50.0,50.0,130.0,60.0,190.0,480.0,0.9579506174671706,390,0.0005380104037448888,0.4890056101569036,0.025680696446316327,0.04630340050591769
266,samples/sample_000266.npz,rectangular_body_000266,24,36,51,58,4,9,12,7,5,4,8,29.5,54.0,6.0,40.0,90.0,65.0,120.0,70.0,50.0,295.0,540.0,0.5332940713888342,420,0.00042904392636881124,0.20040280546905997,0.013549091821335185,0.022410505712181623
767,samples/sample_000767.npz,rectangular_body_000767,29,38,10,23,6,9,9,13,3,6,8,33.0,16.0,7.0,60.0,90.0,75.0,90.0,130.0,30.0,330.0,160.0,0.5330092011632006,351,0.0005504597064990765,0.1247852144472207,0.012103995515300022,0.015954192493928366
275,samples/sample_000275.npz,rectangular_body_000275,34,41,56,62,5,9,7,6,4,5,8,37.0,58.5,6.5,50.0,90.0,70.0,70.0,60.0,40.0,370.0,585.0,0.29863442722226186,168,7.926184713571346e-05,0.04685540458723485,0.0025515554458123042,0.004677048536937513
385,samples/sample_000385.npz,rectangular_body_000385,7,21,11,25,5,9,14,14,4,5,8,13.5,17.5,6.5,50.0,90.0,70.0,140.0,140.0,40.0,135.0,175.0,0.9106792757326654,784,0.0012453786047342131,0.4427706509314958,0.04317485767416812,0.06289233401345759
444,samples/sample_000444.npz,rectangular_body_000444,11,21,34,40,5,9,10,6,4,5,8,15.5,36.5,6.5,50.0,90.0,70.0,100.0,60.0,40.0,155.0,365.0,0.39800444080404723,240,0.00023242651295911007,0.08200293360595085,0.006267333253891144,0.009094922561583835
27,samples/sample_000027.npz,rectangular_body_000027,17,33,6,22,8,10,16,16,2,8,9,24.5,13.5,8.5,80.0,100.0,90.0,160.0,160.0,20.0,245.0,135.0,0.7789084607655188,512,0.0010629017436416081,0.16677061318554917,0.022983410519001338,0.027054643162911167
519,samples/sample_000519.npz,rectangular_body_000519,6,22,18,30,7,13,16,12,6,7,12,13.5,23.5,9.5,70.0,130.0,100.0,160.0,120.0,60.0,135.0,235.0,0.42143967619140493,1152,0.0013631939994254683,0.19907863894939237,0.026906637243123994,0.031270018954578815
