sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
320,samples/sample_000320.npz,rectangular_body_000320,14,19,13,23,4,12,5,10,8,4,11,16.0,17.5,7.5,40.0,120.0,80.0,50.0,100.0,80.0,160.0,175.0,0.6526229382287294,400,0.0005441040296067933,0.20868037064705752,0.015880884350818386,0.02322542810892518
137,samples/sample_000137.npz,rectangular_body_000137,13,22,17,28,8,12,9,11,4,8,11,17.0,22.0,9.5,80.0,120.0,100.0,90.0,110.0,40.0,170.0,220.0,0.6729958918703116,396,0.0008032518137454864,0.12491275049472586,0.01548169979861198,0.017799202486163533
620,samples/sample_000620.npz,rectangular_body_000620,18,34,6,12,7,11,16,6,4,7,10,25.5,8.5,8.5,70.0,110.0,90.0,160.0,60.0,40.0,255.0,85.0,0.5263346199807393,384,0.00045238955503422136,0.10323176511854473,0.010726113879877774,0.01469193740220219
738,samples/sample_000738.npz,rectangular_body_000738,55,61,20,27,7,9,6,7,2,7,8,57.5,23.0,7.5,70.0,90.0,80.0,60.0,70.0,20.0,575.0,230.0,0.9922618527609379,84,0.00014242533029346495,0.06116812046871149,0.0041767846095206815,0.0069439279164501475
54,samples/sample_000054.npz,rectangular_body_000054,10,19,5,18,8,11,9,13,3,8,10,14.0,11.0,9.0,80.0,110.0,95.0,90.0,130.0,30.0,140.0,110.0,0.589703997106479,351,0.00038814436675665065,0.09977213631157479,0.010346139521513486,0.014659961561926716
971,samples/sample_000971.npz,rectangular_body_000971,23,38,39,44,7,12,15,5,5,7,11,30.0,41.0,9.0,70.0,120.0,95.0,150.0,50.0,50.0,300.0,410.0,0.9680249985908793,375,0.001657208890191417,0.18068622299420273,0.02293105035255513,0.024637301954502155
844,samples/sample_000844.npz,rectangular_body_000844,8,19,41,57,2,4,11,16,2,2,3,13.0,48.5,2.5,20.0,40.0,30.0,110.0,160.0,20.0,130.0,485.0,0.6122217548647133,352,0.00017166036893075302,0.26529770649698725,0.015194445430133841,0.0309083217690642
951,samples/sample_000951.npz,rectangular_body_000951,17,29,5,11,6,10,12,6,4,6,9,22.5,7.5,7.5,60.0,100.0,80.0,120.0,60.0,40.0,225.0,75.0,0.9802774650436217,288,0.0005111722236159973,0.1890032563062375,0.015076313046644611,0.023549418343788292
604,samples/sample_000604.npz,rectangular_body_000604,33,45,26,35,4,12,12,9,8,4,11,38.5,30.0,7.5,40.0,120.0,80.0,120.0,90.0,80.0,385.0,300.0,0.7954423058739879,864,0.0030434766275721247,0.4722563655002532,0.046460574763802304,0.056707049875012905
169,samples/sample_000169.npz,rectangular_body_000169,24,33,9,22,2,7,9,13,5,2,6,28.0,15.0,4.0,20.0,70.0,45.0,90.0,130.0,50.0,280.0,150.0,0.6766733079869205,585,0.0006926978210014407,0.47963833466849415,0.02852672070760162,0.04983386635296472
