sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10000,prime_010000,samples/prime_010000.npz,11,27,26,38,4,11,16,12,7,40.0,110.0,160.0,120.0,70.0,185.0,315.0,75.0,0.6571068947440152,1344,large,medium,0.00150250643491745,0.6169683337211609,0.04637891426682472,0.0955033227801323
10001,prime_010001,samples/prime_010001.npz,39,47,18,30,2,10,8,12,8,20.0,100.0,80.0,120.0,80.0,425.0,235.0,60.0,0.6272891112767316,768,large,medium,0.0005566070904023945,0.6264211535453796,0.02640070766210556,0.07268697768449783
10002,prime_010002,samples/prime_010002.npz,27,41,25,41,2,8,14,16,6,20.0,80.0,140.0,160.0,60.0,335.0,325.0,50.0,0.6449089605713451,1344,large,medium,0.0014435823541134596,0.8148468732833862,0.04916531965136528,0.12461208552122116
10003,prime_010003,samples/prime_010003.npz,31,47,30,36,6,11,16,6,5,60.0,110.0,160.0,60.0,50.0,385.0,325.0,85.0,0.8033160915987766,480,medium,high,0.0008882898255251348,0.25727230310440063,0.019936807453632355,0.038099728524684906
10004,prime_010004,samples/prime_010004.npz,38,47,40,52,5,9,9,12,4,50.0,90.0,90.0,120.0,40.0,420.0,455.0,70.0,0.9801789385183433,432,medium,high,0.0004859497712459415,0.38705670833587646,0.022340236231684685,0.051672499626874924
10005,prime_010005,samples/prime_010005.npz,22,34,35,51,3,7,12,16,4,30.0,70.0,120.0,160.0,40.0,275.0,425.0,50.0,0.6498094953595739,768,large,medium,0.0005490249022841454,0.501960813999176,0.028107434511184692,0.07279273122549057
10006,prime_010006,samples/prime_010006.npz,19,24,43,56,6,14,5,13,8,60.0,140.0,50.0,130.0,80.0,210.0,490.0,100.0,0.7061408756317739,520,medium,medium,0.0005343295633792877,0.22113853693008423,0.0175002608448267,0.03261756896972656
10007,prime_010007,samples/prime_010007.npz,34,44,11,17,6,8,10,6,2,60.0,80.0,100.0,60.0,20.0,385.0,135.0,70.0,0.9921658238954754,120,small,high,0.00013233245408628136,0.12366528809070587,0.006237988360226154,0.015099802985787392
10008,prime_010008,samples/prime_010008.npz,27,42,15,23,5,12,15,8,7,50.0,120.0,150.0,80.0,70.0,340.0,185.0,85.0,0.2040754825980548,840,large,low,0.00030438980320468545,0.11750714480876923,0.008766405284404755,0.017253728583455086
10009,prime_010009,samples/prime_010009.npz,39,50,43,54,6,12,11,11,6,60.0,120.0,110.0,110.0,60.0,440.0,480.0,90.0,0.43712181718244975,726,large,low,0.0004090185393579304,0.20287305116653442,0.015582087449729443,0.030398476868867874
10010,prime_010010,samples/prime_010010.npz,12,18,34,41,2,10,6,7,8,20.0,100.0,60.0,70.0,80.0,145.0,370.0,60.0,0.3364379268988682,336,medium,low,0.00011524694127729163,0.21061310172080994,0.006135209463536739,0.019037486985325813
10011,prime_010011,samples/prime_010011.npz,27,35,25,39,8,15,8,14,7,80.0,150.0,80.0,140.0,70.0,305.0,315.0,115.0,0.860842408098857,784,large,high,0.002616939600557089,0.2928228974342346,0.03238996863365173,0.048475559800863266
10012,prime_010012,samples/prime_010012.npz,36,52,29,35,5,12,16,6,7,50.0,120.0,160.0,60.0,70.0,435.0,315.0,85.0,0.8794638369515884,672,large,high,0.0011712982086464763,0.41105639934539795,0.030285973101854324,0.059634000062942505
