sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
796,sample_000796,samples/sample_000796.npz,10,25,9,25,4,7,15,16,3,40.0,70.0,150.0,160.0,30.0,170.0,165.0,55.0,0.3239403502110828,0.00018561023171059787,0.1898256540298462,0.012703955173492432,0.030248818919062614
1763,sample_001763,samples/sample_001763.npz,47,55,47,52,4,11,8,5,7,40.0,110.0,80.0,50.0,70.0,505.0,490.0,75.0,0.5083778139251522,0.00012575526488944888,0.16429278254508972,0.007164981681853533,0.01824403740465641
998,sample_000998,samples/sample_000998.npz,18,29,31,45,8,11,11,14,3,80.0,110.0,110.0,140.0,30.0,230.0,375.0,95.0,0.35472131183717104,0.000341390841640532,0.08648872375488281,0.0082003865391016,0.014058791100978851
1629,sample_001629,samples/sample_001629.npz,41,47,14,28,7,13,6,14,6,70.0,130.0,60.0,140.0,60.0,435.0,205.0,100.0,0.5700180920524751,0.0004847288364544511,0.15962308645248413,0.013957886025309563,0.024591874331235886
1922,sample_001922,samples/sample_001922.npz,38,53,22,32,6,11,15,10,5,60.0,110.0,150.0,100.0,50.0,450.0,265.0,85.0,0.8012662958830297,0.000986822647973895,0.37818190455436707,0.030590485781431198,0.05847858637571335
1409,sample_001409,samples/sample_001409.npz,46,50,25,33,2,9,4,8,7,20.0,90.0,40.0,80.0,70.0,475.0,285.0,55.0,0.9216322930238217,0.00021292602468747646,0.4430106282234192,0.011404341086745262,0.03756469488143921
992,sample_000992,samples/sample_000992.npz,36,43,15,28,2,10,7,13,8,20.0,100.0,70.0,130.0,80.0,390.0,210.0,60.0,0.6094851097787979,0.0005289933760650456,0.5724194049835205,0.024339068681001663,0.06679853796958923
2128,sample_002128,samples/sample_002128.npz,27,32,23,34,6,10,5,11,4,60.0,100.0,50.0,110.0,40.0,290.0,280.0,80.0,0.4618306605479052,0.00023625337053090334,0.08629530668258667,0.005342575255781412,0.011263296939432621
1888,sample_001888,samples/sample_001888.npz,31,40,45,51,7,14,9,6,7,70.0,140.0,90.0,60.0,70.0,350.0,475.0,105.0,0.8237271003277309,0.0005920185940340161,0.18145133554935455,0.014894581399857998,0.026411987841129303
1536,sample_001536,samples/sample_001536.npz,42,49,33,43,4,8,7,10,4,40.0,80.0,70.0,100.0,40.0,450.0,375.0,60.0,0.7974388065762208,0.0002526392927393317,0.291446328163147,0.012201213277876377,0.0330035462975502
