sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
1865,sample_001865,samples/sample_001865.npz,22,33,46,56,2,9,11,10,7,20.0,90.0,110.0,100.0,70.0,270.0,505.0,55.0,0.4093606039503181,0.0002852461766451597,0.4192321002483368,0.017233582213521004,0.04986827075481415
1246,sample_001246,samples/sample_001246.npz,16,21,28,43,8,11,5,15,3,80.0,110.0,50.0,150.0,30.0,180.0,350.0,95.0,0.9719255607247133,0.00041342488839291036,0.12436822056770325,0.010847367346286774,0.01932930201292038
1617,sample_001617,samples/sample_001617.npz,15,29,25,38,8,16,14,13,8,80.0,160.0,140.0,130.0,80.0,215.0,310.0,120.0,0.9295885956793102,0.0039031279738992453,0.5106444358825684,0.06324369460344315,0.09059428423643112
913,sample_000913,samples/sample_000913.npz,14,29,19,29,7,12,15,10,5,70.0,120.0,150.0,100.0,50.0,210.0,235.0,95.0,0.9801120088922544,0.0013539254432544112,0.39478248357772827,0.036535732448101044,0.06371831893920898
1079,sample_001079,samples/sample_001079.npz,11,19,19,25,8,15,8,6,7,80.0,150.0,80.0,60.0,70.0,145.0,215.0,115.0,0.6342874376911989,0.0003625360841397196,0.1063040941953659,0.009749523364007473,0.01631179451942444
739,sample_000739,samples/sample_000739.npz,36,41,41,45,6,11,5,4,5,60.0,110.0,50.0,40.0,50.0,380.0,425.0,85.0,0.6672243888479821,0.00011245615314692259,0.061820048838853836,0.003423087066039443,0.007364845834672451
2124,sample_002124,samples/sample_002124.npz,29,43,51,55,6,10,14,4,4,60.0,100.0,140.0,40.0,40.0,355.0,525.0,80.0,0.9537069704968393,0.0002641430764924735,0.16897131502628326,0.010725561529397964,0.023231009021401405
1068,sample_001068,samples/sample_001068.npz,27,39,10,14,6,9,12,4,3,60.0,90.0,120.0,40.0,30.0,325.0,115.0,75.0,0.8093220483701544,0.00014984649897087365,0.10715550929307938,0.005982954055070877,0.013737448491156101
208,sample_000208,samples/sample_000208.npz,37,52,42,53,6,8,15,11,2,60.0,80.0,150.0,110.0,20.0,440.0,470.0,70.0,0.7553410869157671,0.0002604517212603241,0.1891547292470932,0.013031632639467716,0.028441810980439186
1239,sample_001239,samples/sample_001239.npz,20,35,35,42,2,7,15,7,5,20.0,70.0,150.0,70.0,50.0,270.0,380.0,45.0,0.8094271106263442,0.00047939387150108814,0.6330002546310425,0.0243576280772686,0.07493910193443298
1594,sample_001594,samples/sample_001594.npz,33,43,27,32,8,13,10,5,5,80.0,130.0,100.0,50.0,50.0,375.0,290.0,105.0,0.584530432460924,0.0004011761920992285,0.08095943927764893,0.007178064901381731,0.012077434919774532
1046,sample_001046,samples/sample_001046.npz,18,26,31,35,5,13,8,4,8,50.0,130.0,80.0,40.0,80.0,215.0,325.0,90.0,0.2699551465216127,0.00014889340673107654,0.059793271124362946,0.0035174984950572252,0.007248948328197002
701,sample_000701,samples/sample_000701.npz,21,29,44,52,6,9,8,8,3,60.0,90.0,80.0,80.0,30.0,245.0,475.0,75.0,0.44351486133000595,0.000107718697108794,0.08113674819469452,0.004427224863320589,0.010146811604499817
1047,sample_001047,samples/sample_001047.npz,24,36,9,24,6,10,12,15,4,60.0,100.0,120.0,150.0,40.0,295.0,160.0,80.0,0.7267987058414358,0.0008235786808654666,0.33427175879478455,0.026876425370573997,0.052712637931108475
77,sample_000077,samples/sample_000077.npz,14,28,37,42,8,14,14,5,6,80.0,140.0,140.0,50.0,60.0,205.0,390.0,110.0,0.5529939983760436,0.00048810525913722813,0.11069215834140778,0.01107189804315567,0.01782139390707016
1134,sample_001134,samples/sample_001134.npz,40,50,31,42,3,9,10,11,6,30.0,90.0,100.0,110.0,60.0,445.0,360.0,60.0,0.8065906451909559,0.0006391320494003594,0.6213961243629456,0.02913663163781166,0.07653806358575821
