sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
88,samples/sample_000088.npz,rectangular_body_000088,6,22,18,34,2,7,16,16,5,2,6,13.5,25.5,4.0,20.0,70.0,45.0,160.0,160.0,50.0,135.0,255.0,0.872033054049786,1280,0.001728273781556705,0.8856142808591035,0.0780326784788304,0.12441835967425387
580,samples/sample_000580.npz,rectangular_body_000580,3,8,33,45,3,11,5,12,8,3,10,5.0,38.5,6.5,30.0,110.0,70.0,50.0,120.0,80.0,50.0,385.0,0.48169906707608734,480,0.00035807070633671773,0.21435280847064916,0.012045152420192388,0.022044339569639908
950,samples/sample_000950.npz,rectangular_body_000950,47,58,19,28,12,20,11,9,8,12,19,52.0,23.0,15.5,120.0,200.0,160.0,110.0,90.0,80.0,520.0,230.0,0.31857337168049615,792,0.0009221937203350821,0.056174327771637306,0.010654256838782392,0.009979517254279913
664,samples/sample_000664.npz,rectangular_body_000664,14,22,35,44,4,12,8,9,8,4,11,17.5,39.0,7.5,40.0,120.0,80.0,80.0,90.0,80.0,175.0,390.0,0.8710281464132474,576,0.0013542167261385003,0.3854064954573774,0.03217621513131596,0.04359824252267217
459,samples/sample_000459.npz,rectangular_body_000459,17,28,8,16,16,22,11,8,6,16,21,22.0,11.5,18.5,160.0,220.0,190.0,110.0,80.0,60.0,220.0,115.0,0.717596288713876,528,0.001556931885464036,0.0609134454137027,0.014352463643709783,0.011727121517045826
623,samples/sample_000623.npz,rectangular_body_000623,43,58,22,28,2,6,15,6,4,2,5,50.0,24.5,3.5,20.0,60.0,40.0,150.0,60.0,40.0,500.0,245.0,0.4461172108199186,360,0.0002141902120377254,0.21863689450286541,0.011421709379775062,0.02164441868848018
51,samples/sample_000051.npz,rectangular_body_000051,17,22,42,55,3,9,5,13,6,3,8,19.0,48.0,5.5,30.0,90.0,60.0,50.0,130.0,60.0,190.0,480.0,0.9579506174671706,390,0.0006247974407577614,0.3880170024270727,0.024596126099680524,0.040480004150614944
266,samples/sample_000266.npz,rectangular_body_000266,24,36,51,58,8,13,12,7,5,8,12,29.5,54.0,10.0,80.0,130.0,105.0,120.0,70.0,50.0,295.0,540.0,0.5332940713888342,420,0.0006398421347144495,0.0991817739719697,0.011440563879505062,0.014330887692014845
767,samples/sample_000767.npz,rectangular_body_000767,29,38,10,23,12,15,9,13,3,12,14,33.0,16.0,13.0,120.0,150.0,135.0,90.0,130.0,30.0,330.0,160.0,0.5330092011632006,351,0.0008828157040888119,0.052263966156710716,0.009591044355382057,0.00868435196999578
275,samples/sample_000275.npz,rectangular_body_000275,34,41,56,62,9,13,7,6,4,9,12,37.0,58.5,10.5,90.0,130.0,110.0,70.0,60.0,40.0,370.0,585.0,0.29863442722226186,168,0.00011600497107870339,0.022130129259653502,0.0021730595816005813,0.0029760475654793278
385,samples/sample_000385.npz,rectangular_body_000385,7,21,11,25,8,12,14,14,4,8,11,13.5,17.5,9.5,80.0,120.0,100.0,140.0,140.0,40.0,135.0,175.0,0.9106792757326654,784,0.001680133400274149,0.28786149732210586,0.0378906157452646,0.04632231836951839
444,samples/sample_000444.npz,rectangular_body_000444,11,21,34,40,9,13,10,6,4,9,12,15.5,36.5,10.5,90.0,130.0,110.0,100.0,60.0,40.0,155.0,365.0,0.39800444080404723,240,0.00033737154427288386,0.04038597589358449,0.005348796168172306,0.005842952831274678
27,samples/sample_000027.npz,rectangular_body_000027,17,33,6,22,15,17,16,16,2,15,16,24.5,13.5,15.5,150.0,170.0,160.0,160.0,160.0,20.0,245.0,135.0,0.7789084607655188,512,0.0016823059337108407,0.07581515015980461,0.01747480261319952,0.014504137304995812
519,samples/sample_000519.npz,rectangular_body_000519,6,22,18,30,14,20,16,12,6,14,19,13.5,23.5,16.5,140.0,200.0,170.0,160.0,120.0,60.0,135.0,235.0,0.42143967619140493,1152,0.00207178483220427,0.08851640095735386,0.020507344227129395,0.01680788165185297
85,samples/sample_000085.npz,rectangular_body_000085,6,10,37,45,8,14,4,8,6,8,13,7.5,40.5,10.5,80.0,140.0,110.0,40.0,80.0,60.0,75.0,405.0,0.9953341064435577,192,0.00045055514233843715,0.08712102770134313,0.009041050618762994,0.012028158969928277
899,samples/sample_000899.npz,rectangular_body_000899,9,20,18,23,7,13,11,5,6,7,12,14.0,20.0,9.5,70.0,130.0,100.0,110.0,50.0,60.0,140.0,200.0,0.9538208441863378,330,0.0008022485960507606,0.16034865455286604,0.017427707302523375,0.021875992333058425
550,samples/sample_000550.npz,rectangular_body_000550,2,16,33,38,16,18,14,5,2,16,17,8.5,35.0,16.5,160.0,180.0,170.0,140.0,50.0,20.0,85.0,350.0,0.601535771593086,140,0.0003369347473549248,0.016038477127849483,0.0032890569095701573,0.0029394051433238727
492,samples/sample_000492.npz,rectangular_body_000492,39,43,37,51,5,11,4,14,6,5,10,40.5,43.5,7.5,50.0,110.0,80.0,40.0,140.0,60.0,405.0,435.0,0.20605537655574802,336,0.00019286678999678262,0.04685106517661341,0.004462168392133191,0.005761941754276103
901,samples/sample_000901.npz,rectangular_body_000901,12,22,11,21,13,17,10,10,4,13,16,16.5,15.5,14.5,130.0,170.0,150.0,100.0,100.0,40.0,165.0,155.0,0.967586651571946,400,0.0013003803424243617,0.09294138996392304,0.017221821258141444,0.01662416640355825
354,samples/sample_000354.npz,rectangular_body_000354,25,38,10,21,6,14,13,11,8,6,13,31.0,15.0,9.5,60.0,140.0,100.0,130.0,110.0,80.0,310.0,150.0,0.3816796227602353,1144,0.0015922767955331121,0.2017216567354489,0.02541939236460838,0.02902719551611311
360,samples/sample_000360.npz,rectangular_body_000360,8,21,17,22,11,18,13,5,7,11,17,14.0,19.0,14.0,110.0,180.0,145.0,130.0,50.0,70.0,140.0,190.0,0.23510802135108363,455,0.0003587562246439908,0.028218840535582178,0.004891240806817544,0.004838418130063626
728,samples/sample_000728.npz,rectangular_body_000728,31,38,46,56,11,15,7,10,4,11,14,34.0,50.5,12.5,110.0,150.0,130.0,70.0,100.0,40.0,340.0,505.0,0.3723096655628615,280,0.0004019949695488017,0.032945273066363946,0.005181132944169534,0.00526758145377739
652,samples/sample_000652.npz,rectangular_body_000652,17,21,38,54,6,8,4,16,2,6,7,18.5,45.5,6.5,60.0,80.0,70.0,40.0,160.0,20.0,185.0,455.0,0.8141227414707517,128,0.00021323687948527874,0.0750138335541049,0.006682885090579764,0.009461749774059572
780,samples/sample_000780.npz,rectangular_body_000780,28,32,42,47,12,19,4,5,7,12,18,29.5,44.0,15.0,120.0,190.0,155.0,40.0,50.0,70.0,295.0,440.0,0.6748241563187967,140,0.0005395696349044141,0.023706980060655122,0.0046922793704881425,0.0038145159688324853
