sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
320,samples/sample_000320.npz,rectangular_body_000320,14,19,13,23,7,15,5,10,8,7,14,16.0,17.5,10.5,70.0,150.0,110.0,50.0,100.0,80.0,160.0,175.0,0.6526229382287294,400,0.0007100367291642347,0.11963460019737798,0.014003326793094385,0.016751516919033423
137,samples/sample_000137.npz,rectangular_body_000137,13,22,17,28,15,19,9,11,4,15,18,17.0,22.0,16.5,150.0,190.0,170.0,90.0,110.0,40.0,170.0,220.0,0.6729958918703116,396,0.001217308187348606,0.05148082490781691,0.011796352835924026,0.009385174182715044
620,samples/sample_000620.npz,rectangular_body_000620,18,34,6,12,13,17,16,6,4,13,16,25.5,8.5,14.5,130.0,170.0,150.0,160.0,60.0,40.0,255.0,85.0,0.5263346199807393,384,0.0006871768327983683,0.046792782128072447,0.008444264159294812,0.008361461817835996
738,samples/sample_000738.npz,rectangular_body_000738,55,61,20,27,14,16,6,7,2,14,15,57.5,23.0,14.5,140.0,160.0,150.0,60.0,70.0,20.0,575.0,230.0,0.9922618527609379,84,0.00024037894512651884,0.020903021656410073,0.003179701264109677,0.003471724405470859
54,samples/sample_000054.npz,rectangular_body_000054,10,19,5,18,16,19,9,13,3,16,18,14.0,11.0,17.0,160.0,190.0,175.0,90.0,130.0,30.0,140.0,110.0,0.589703997106479,351,0.0006400529689899183,0.03721864113006064,0.007478669156204446,0.00722695709551087
971,samples/sample_000971.npz,rectangular_body_000971,23,38,39,44,13,18,15,5,5,13,17,30.0,41.0,15.0,130.0,180.0,155.0,150.0,50.0,50.0,300.0,410.0,0.9680249985908793,375,0.002396050122995903,0.08158465027661232,0.01835174447228952,0.013651861924593549
844,samples/sample_000844.npz,rectangular_body_000844,8,19,41,57,2,4,11,16,2,2,3,13.0,48.5,2.5,20.0,40.0,30.0,110.0,160.0,20.0,130.0,485.0,0.6122217548647133,352,0.00017166036893075302,0.26529770649698725,0.015194445430133841,0.0309083217690642
951,samples/sample_000951.npz,rectangular_body_000951,17,29,5,11,12,16,12,6,4,12,15,22.5,7.5,13.5,120.0,160.0,140.0,120.0,60.0,40.0,225.0,75.0,0.9802774650436217,288,0.000814762541532259,0.07716348700408657,0.011792460736253875,0.012971850846586754
604,samples/sample_000604.npz,rectangular_body_000604,33,45,26,35,8,16,12,9,8,8,15,38.5,30.0,11.5,80.0,160.0,120.0,120.0,90.0,80.0,385.0,300.0,0.7954423058739879,864,0.00418350561049227,0.24968475701749718,0.04017305825407137,0.03651603020119094
169,samples/sample_000169.npz,rectangular_body_000169,24,33,9,22,3,8,9,13,5,3,7,28.0,15.0,5.0,30.0,80.0,55.0,90.0,130.0,50.0,280.0,150.0,0.6766733079869205,585,0.0008144301962701733,0.39273863550994204,0.027397070400224252,0.04363049325244162
