sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
88,samples/sample_000088.npz,rectangular_body_000088,6,22,18,34,2,7,16,16,5,2,7,14.0,26.0,4.5,0.872033054049786,1280,0.0015744780779210568,0.9512952017544065,0.0797175911334072,0.13217265185849383
580,samples/sample_000580.npz,rectangular_body_000580,3,8,33,45,3,11,5,12,8,3,11,5.5,39.0,7.0,0.48169906707608734,480,0.00033648661505566215,0.23970486190710674,0.012325282753166376,0.02355152962438646
950,samples/sample_000950.npz,rectangular_body_000950,47,58,19,28,12,20,11,9,8,12,20,52.5,23.5,16.0,0.31857337168049615,792,0.0009000175898848721,0.05948546642252244,0.010857725637638933,0.010413182770467884
664,samples/sample_000664.npz,rectangular_body_000664,14,22,35,44,4,12,8,9,8,4,12,18.0,39.5,8.0,0.8710281464132474,576,0.0012835723884719445,0.4269112293062032,0.03281507087802549,0.04632693627785039
459,samples/sample_000459.npz,rectangular_body_000459,17,28,8,16,16,22,11,8,6,16,22,22.5,12.0,19.0,0.717596288713876,528,0.0015276182506404577,0.06395516687799055,0.014616482974744133,0.012196852988398094
623,samples/sample_000623.npz,rectangular_body_000623,43,58,22,28,2,6,15,6,4,2,6,50.5,25.0,4.0,0.4461172108199186,360,0.00019312272409610664,0.24555794607087106,0.01167112627675119,0.02329705445760119
51,samples/sample_000051.npz,rectangular_body_000051,17,22,42,55,3,9,5,13,6,3,9,19.5,48.5,6.0,0.9579506174671706,390,0.0005815557073813425,0.43446311108114066,0.025131851822661193,0.04323413898931002
266,samples/sample_000266.npz,rectangular_body_000266,24,36,51,58,8,13,12,7,5,8,13,30.0,54.5,10.5,0.5332940713888342,420,0.0006145249572117405,0.10718717413586965,0.011675864397545675,0.015084928253160951
767,samples/sample_000767.npz,rectangular_body_000767,29,38,10,23,12,15,9,13,3,12,15,33.5,16.5,13.5,0.5330092011632006,351,0.0008577207686654511,0.05558936034956774,0.009775622863061554,0.009093905374921841
275,samples/sample_000275.npz,rectangular_body_000275,34,41,56,62,9,13,7,6,4,9,13,37.5,59.0,11.0,0.29863442722226186,168,0.00011157083478862006,0.023991759221663335,0.0022147034142452906,0.003131632144137815
385,samples/sample_000385.npz,rectangular_body_000385,7,21,11,25,8,12,14,14,4,8,12,14.0,18.0,10.0,0.9106792757326654,784,0.001609496347931677,0.3080813387541679,0.03870642583896507,0.048626358640688386
444,samples/sample_000444.npz,rectangular_body_000444,11,21,34,40,9,13,10,6,4,9,13,16.0,37.0,11.0,0.39800444080404723,240,0.0003248635569317865,0.043636791687776885,0.005454725778911949,0.006148368103851411
27,samples/sample_000027.npz,rectangular_body_000027,17,33,6,22,15,17,16,16,2,15,17,25.0,14.0,16.0,0.7789084607655188,512,0.0016429668172225575,0.07963914190927172,0.01780649860964911,0.015110397185244416
519,samples/sample_000519.npz,rectangular_body_000519,6,22,18,30,14,20,16,12,6,14,20,14.0,24.0,17.0,0.42143967619140493,1152,0.002026992391711611,0.09303047388257027,0.02089299875008456,0.017505535575192993
85,samples/sample_000085.npz,rectangular_body_000085,6,10,37,45,8,14,4,8,6,8,14,8.0,41.0,11.0,0.9953341064435577,192,0.0004333500477715032,0.09469796531352373,0.009229710849199015,0.012665479816260226
