sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
320,samples/sample_000320.npz,rectangular_body_000320,14,19,13,23,7,15,5,10,8,7,15,16.5,18.0,11.0,0.6526229382287294,400,0.0006831707283624778,0.1300299405817171,0.014296225272590234,0.017628763961066492
137,samples/sample_000137.npz,rectangular_body_000137,13,22,17,28,15,19,9,11,4,15,19,17.5,22.5,17.0,0.6729958918703116,396,0.0011912758568181714,0.05427038793179295,0.012020745798314612,0.009784670299165243
620,samples/sample_000620.npz,rectangular_body_000620,18,34,6,12,13,17,16,6,4,13,17,26.0,9.0,15.0,0.5263346199807393,384,0.0006691487035708319,0.04951163648291235,0.00860509016060211,0.008726738395078934
738,samples/sample_000738.npz,rectangular_body_000738,55,61,20,27,14,16,6,7,2,14,16,58.0,23.5,15.0,0.9922618527609379,84,0.00023394156512064363,0.022218996707136708,0.0032375177881481965,0.0036244601704542557
54,samples/sample_000054.npz,rectangular_body_000054,10,19,5,18,16,19,9,13,3,16,19,14.5,11.5,17.5,0.589703997106479,351,0.0006259401504162857,0.03914635330216327,0.0076188368713292,0.007518945664849527
971,samples/sample_000971.npz,rectangular_body_000971,23,38,39,44,13,18,15,5,5,13,18,30.5,41.5,15.5,0.9680249985908793,375,0.002342446520350606,0.08632055287076797,0.018694463403686107,0.014286218168138968
844,samples/sample_000844.npz,rectangular_body_000844,8,19,41,57,2,4,11,16,2,2,4,13.5,49.0,3.0,0.6122217548647133,352,0.00015038097754388856,0.289772898315407,0.015581271305883038,0.03312635626341413
951,samples/sample_000951.npz,rectangular_body_000951,17,29,5,11,12,16,12,6,4,12,16,23.0,8.0,14.0,0.9802774650436217,288,0.0007911646131508912,0.0821330836895507,0.012020686111648568,0.013561529986458933
604,samples/sample_000604.npz,rectangular_body_000604,33,45,26,35,8,16,12,9,8,8,16,39.0,30.5,12.0,0.7954423058739879,864,0.004051185622176875,0.26810784398916077,0.040914454516168985,0.03844511031196578
169,samples/sample_000169.npz,rectangular_body_000169,24,33,9,22,3,8,9,13,5,3,8,28.5,15.5,5.5,0.6766733079869205,585,0.000753802831976854,0.4335491551509351,0.027955934723274012,0.04657619899679692
882,samples/sample_000882.npz,rectangular_body_000882,52,56,11,17,12,14,4,6,2,12,14,54.0,14.0,13.0,0.6695469272963848,48,7.11441957377047e-05,0.011373954512604638,0.0013716483932455302,0.0017748259543786478
5,samples/sample_000005.npz,rectangular_body_000005,51,59,45,52,16,20,8,7,4,16,20,55.0,48.5,18.0,0.6378219029684873,224,0.00041990127865462886,0.0270079304358051,0.004997422399365452,0.005055336732010479
616,samples/sample_000616.npz,rectangular_body_000616,22,38,35,43,7,14,16,8,7,7,14,30.0,39.0,10.5,0.8355732509900407,896,0.003903722892197154,0.3333908157395883,0.046935529252161504,0.04745240385835838
284,samples/sample_000284.npz,rectangular_body_000284,5,9,49,59,13,17,4,10,4,13,17,7.0,54.0,15.0,0.5221968754297813,160,0.00017332618126226094,0.02216184706593682,0.002809099001520242,0.003668835602332059
300,samples/sample_000300.npz,rectangular_body_000300,44,59,32,41,8,15,15,9,7,8,15,51.5,36.5,11.5,0.25154805775661143,945,0.0007501188694778137,0.09267787582125653,0.01253794070290257,0.014253851314524578
480,samples/sample_000480.npz,rectangular_body_000480,50,60,3,17,3,10,10,14,7,3,10,55.0,10.0,6.5,0.4176842022431137,980,0.00042632339862860445,0.35629634665420656,0.02120150319141658,0.04262061048527222
458,samples/sample_000458.npz,rectangular_body_000458,51,59,43,53,15,18,8,10,3,15,18,55.0,48.0,16.5,0.4513462102813877,240,0.0003011474287844157,0.02346707071295868,0.004021679696644023,0.0042817529842286445
425,samples/sample_000425.npz,rectangular_body_000425,17,22,30,46,7,15,5,16,8,7,15,19.5,38.0,11.0,0.7817372920045089,640,0.0018819870782419738,0.21929703062284106,0.029574175194611897,0.03145749468712265
969,samples/sample_000969.npz,rectangular_body_000969,41,45,14,23,14,19,4,9,5,14,19,43.0,18.5,16.5,0.8593242347945205,180,0.000664581053518361,0.03492233476841691,0.007141213404340489,0.006066465841168335
796,samples/sample_000796.npz,rectangular_body_000796,5,20,4,20,7,10,15,16,3,7,10,12.5,12.0,8.5,0.3239403502110828,720,0.00036523160581820283,0.11475282351223214,0.012011134198804407,0.018025579279630024
