sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
88,samples/sample_000088.npz,rectangular_body_000088,6,22,18,34,2,7,16,16,5,2,7,14.0,26.0,4.5,0.872033054049786,1280,1.5941382023713914e-05,0.2485640779933326,0.012148849327726436,0.04068305840531437
580,samples/sample_000580.npz,rectangular_body_000580,3,8,33,45,3,11,5,12,8,3,11,5.5,39.0,7.0,0.48169906707608734,480,3.4396028056834535e-06,0.14909853071673607,0.0022450094284689956,0.012840691638673577
950,samples/sample_000950.npz,rectangular_body_000950,47,58,19,28,12,20,11,9,8,12,20,52.5,23.5,16.0,0.31857337168049615,792,9.918173824949267e-06,0.0762400665095963,0.0023534759914119094,0.009093417066468901
664,samples/sample_000664.npz,rectangular_body_000664,14,22,35,44,4,12,8,9,8,4,12,18.0,39.5,8.0,0.8710281464132474,576,1.3308759958982742e-05,0.25714052690032846,0.005001470583618545,0.025351813693578727
459,samples/sample_000459.npz,rectangular_body_000459,17,28,8,16,16,22,11,8,6,16,22,22.5,12.0,19.0,0.717596288713876,528,1.737487168412445e-05,0.11590886613843514,0.003499860568195513,0.01314264893682828
623,samples/sample_000623.npz,rectangular_body_000623,43,58,22,28,2,6,15,6,4,2,6,50.5,25.0,4.0,0.4461172108199186,360,1.9489792649575513e-06,0.10489539435439985,0.0017849434821708085,0.009574067635047643
51,samples/sample_000051.npz,rectangular_body_000051,17,22,42,55,3,9,5,13,6,3,9,19.5,48.5,6.0,0.9579506174671706,390,5.921127660862571e-06,0.23814171196268172,0.00382401817848694,0.021006633840708718
266,samples/sample_000266.npz,rectangular_body_000266,24,36,51,58,8,13,12,7,5,8,13,30.0,54.5,10.5,0.5332940713888342,420,6.436979179215872e-06,0.0874475031231823,0.002136279475434288,0.00965971723389405
767,samples/sample_000767.npz,rectangular_body_000767,29,38,10,23,12,15,9,13,3,12,15,33.5,16.5,13.5,0.5330092011632006,351,9.374315139131384e-06,0.05146816720899051,0.001797937523292022,0.006713445451091496
275,samples/sample_000275.npz,rectangular_body_000275,34,41,56,62,9,13,7,6,4,9,13,37.5,59.0,11.0,0.29863442722226186,168,1.1632419385249694e-06,0.03487870006620375,0.0004513415057192376,0.0026710767490697417
385,samples/sample_000385.npz,rectangular_body_000385,7,21,11,25,8,12,14,14,4,8,12,14.0,18.0,10.0,0.9106792757326654,784,1.671835285662706e-05,0.13330058349094578,0.0068768892309801575,0.0229691678249543
444,samples/sample_000444.npz,rectangular_body_000444,11,21,34,40,9,13,10,6,4,9,13,16.0,37.0,11.0,0.39800444080404723,240,3.435427002989744e-06,0.048583904456904074,0.0009266937577872534,0.0045254236862116125
27,samples/sample_000027.npz,rectangular_body_000027,17,33,6,22,15,17,16,16,2,15,17,25.0,14.0,16.0,0.7789084607655188,512,1.8226697401860973e-05,0.053345781729800076,0.0037495055608647715,0.010285688830805752
519,samples/sample_000519.npz,rectangular_body_000519,6,22,18,30,14,20,16,12,6,14,20,14.0,24.0,17.0,0.42143967619140493,1152,2.275527440226398e-05,0.08198753578402483,0.004544188307518224,0.01367801445396617
85,samples/sample_000085.npz,rectangular_body_000085,6,10,37,45,8,14,4,8,6,8,14,8.0,41.0,11.0,0.9953341064435577,192,4.52732483875069e-06,0.15637708555994348,0.0017999148214510804,0.01074061726360444
899,samples/sample_000899.npz,rectangular_body_000899,9,20,18,23,7,13,11,5,6,7,13,14.5,20.5,10.0,0.9538208441863378,330,8.011036153147714e-06,0.1762549350040852,0.0030516250836757006,0.015606965760554993
550,samples/sample_000550.npz,rectangular_body_000550,2,16,33,38,16,18,14,5,2,16,18,9.0,35.5,17.0,0.601535771593086,140,3.6684879368057985e-06,0.029614226879569175,0.0007587730772920307,0.0031012458016651595
492,samples/sample_000492.npz,rectangular_body_000492,39,43,37,51,5,11,4,14,6,5,11,41.0,44.0,8.0,0.20605537655574802,336,1.8919273749586431e-06,0.039672391390711485,0.0006871532388982562,0.003552604692585926
901,samples/sample_000901.npz,rectangular_body_000901,12,22,11,21,13,17,10,10,4,13,17,17.0,16.0,15.0,0.967586651571946,400,1.3728137493762245e-05,0.11840560365043776,0.0036607216591271305,0.014231912024061148
354,samples/sample_000354.npz,rectangular_body_000354,25,38,10,21,6,14,13,11,8,6,14,31.5,15.5,10.0,0.3816796227602353,1144,1.6154645686051797e-05,0.1098641232300751,0.004261059542778079,0.01595593207244442
360,samples/sample_000360.npz,rectangular_body_000360,8,21,17,22,11,18,13,5,7,11,18,14.5,19.5,14.5,0.23510802135108363,455,3.7795240111898116e-06,0.04376095440627084,0.0010131717062251521,0.004339080247092088
728,samples/sample_000728.npz,rectangular_body_000728,31,38,46,56,11,15,7,10,4,11,15,34.5,51.0,13.0,0.3723096655628615,280,4.195069964573974e-06,0.04466884032081617,0.0009954686294531623,0.004475118293313889
652,samples/sample_000652.npz,rectangular_body_000652,17,21,38,54,6,8,4,16,2,6,8,19.0,46.0,7.0,0.8141227414707517,128,2.0478557339256e-06,0.0546576619030392,0.001034913116386945,0.005227771725243666
780,samples/sample_000780.npz,rectangular_body_000780,28,32,42,47,12,19,4,5,7,12,19,30.0,44.5,15.5,0.6748241563187967,140,5.969374101704993e-06,0.09009215663537831,0.000907441918941858,0.005082325218345359
889,samples/sample_000889.npz,rectangular_body_000889,39,49,20,32,15,23,10,12,8,15,23,44.0,26.0,19.0,0.8802924380629988,960,5.869071898459757e-05,0.20422205320816522,0.008007369850277802,0.026840004809301175
688,samples/sample_000688.npz,rectangular_body_000688,55,62,30,35,6,11,7,5,5,6,11,58.5,32.5,8.5,0.7147904412452688,175,2.5929257430358597e-06,0.1133047948981638,0.0011640022731123985,0.007717118709606424
201,samples/sample_000201.npz,rectangular_body_000201,38,49,47,51,15,21,11,4,6,15,21,43.5,49.0,18.0,0.7861302466790849,264,9.440298071066535e-06,0.09577385197575501,0.0019463181078118916,0.008362624385243227
44,samples/sample_000044.npz,rectangular_body_000044,22,29,18,32,13,20,7,14,7,13,20,25.5,25.0,16.5,0.8129409408729518,686,4.052158815131868e-05,0.16193761238571935,0.005353247165508891,0.01945131458652601
508,samples/sample_000508.npz,rectangular_body_000508,51,58,54,61,5,11,7,7,6,5,11,54.5,57.5,8.0,0.22968057353148197,294,7.9305376600771e-07,0.047776473109877114,0.0006308678356174225,0.0038656511039960643
922,samples/sample_000922.npz,rectangular_body_000922,32,48,4,8,8,14,16,4,6,8,14,40.0,6.0,11.0,0.21714173293470315,384,1.8922172393497046e-06,0.035769828792739856,0.0007686205443783127,0.003604644985980065
214,samples/sample_000214.npz,rectangular_body_000214,46,57,12,25,6,8,11,13,2,6,8,51.5,18.5,7.0,0.5439830313774974,286,2.5014978742052965e-06,0.04246692538797558,0.0015315638401860775,0.006152338109562635
851,samples/sample_000851.npz,rectangular_body_000851,48,52,8,16,2,9,4,8,7,2,9,50.0,12.0,5.5,0.6441402151811921,224,1.588787553058448e-06,0.20623303301582335,0.001514704545525241,0.011506161682252873
296,samples/sample_000296.npz,rectangular_body_000296,38,45,9,19,10,18,7,10,8,10,18,41.5,14.0,14.0,0.7744369785084133,560,1.5900485053806762e-05,0.18107386407996479,0.004126747867665968,0.01815996307249156
653,samples/sample_000653.npz,rectangular_body_000653,24,36,14,27,2,4,12,13,2,2,4,30.0,20.5,3.0,0.20871106214101243,312,9.58132958529329e-07,0.03124559735059218,0.0007809055424823403,0.003506560935562903
287,samples/sample_000287.npz,rectangular_body_000287,10,23,27,41,5,7,13,14,2,5,7,16.5,34.0,6.0,0.5153106510874732,364,4.3141198898834464e-06,0.04320677820392006,0.001894373670671186,0.0069620087918662995
822,samples/sample_000822.npz,rectangular_body_000822,41,57,19,26,3,8,16,7,5,3,8,49.0,22.5,5.5,0.3964306842011639,560,3.526734853343668e-06,0.08899766465345677,0.0022920924419556924,0.010420817405832027
306,samples/sample_000306.npz,rectangular_body_000306,52,57,46,53,13,20,5,7,7,13,20,54.5,49.5,16.5,0.3901124657729734,245,2.7996646345331737e-06,0.06171227592739356,0.000871442056497506,0.004447486577537344
517,samples/sample_000517.npz,rectangular_body_000517,16,25,11,20,8,10,9,9,2,8,10,20.5,15.5,9.0,0.5936596550282052,162,2.2928492209632405e-06,0.04110106691494677,0.0009385972747640164,0.0044338450896084245
804,samples/sample_000804.npz,rectangular_body_000804,30,46,36,50,14,21,16,14,7,14,21,38.0,43.0,17.5,0.8844410681965011,1568,9.371892061211782e-05,0.2042422647988553,0.013209960964145936,0.036623182807127
241,samples/sample_000241.npz,rectangular_body_000241,28,36,5,17,11,14,8,12,3,11,14,32.0,11.0,12.5,0.26463886110946205,288,2.9167324278171915e-06,0.02524695294774286,0.0007218222054298474,0.0029930153120102435
268,samples/sample_000268.npz,rectangular_body_000268,5,14,15,30,3,6,9,15,3,3,6,9.5,22.5,4.5,0.7162747009473132,405,3.1344018331967846e-06,0.10835356859171708,0.0030467283838229438,0.0135062218447533
274,samples/sample_000274.npz,rectangular_body_000274,24,33,46,52,12,14,9,6,2,12,14,28.5,49.0,13.0,0.8153378546488377,108,3.7209173976149304e-06,0.04607911843840523,0.0008463916734861396,0.004067258843554483
489,samples/sample_000489.npz,rectangular_body_000489,54,61,22,30,3,10,7,8,7,3,10,57.5,26.0,6.5,0.8575387846652047,392,4.960651960263293e-06,0.2444559485628184,0.003316840859250954,0.020105694107481867
939,samples/sample_000939.npz,rectangular_body_000939,14,27,11,25,3,6,13,14,3,3,6,20.5,18.0,4.5,0.5567362327179519,546,4.2055273140171105e-06,0.08527784700532991,0.0032311866483011945,0.012463000471902628
392,samples/sample_000392.npz,rectangular_body_000392,11,16,33,42,10,14,5,9,4,10,14,13.5,37.5,12.0,0.9902477274390338,180,6.1944284745030835e-06,0.11068600085148717,0.0017136659424093845,0.008863299330414123
