sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
320,samples/sample_000320.npz,rectangular_body_000320,14,19,13,23,7,15,5,10,8,7,15,16.5,18.0,11.0,0.6526229382287294,400,7.1867773819467384e-06,0.15396101676102925,0.0025237940124056392,0.012994096716136527
137,samples/sample_000137.npz,rectangular_body_000137,13,22,17,28,15,19,9,11,4,15,19,17.5,22.5,17.0,0.6729958918703116,396,1.3407117874239472e-05,0.07866793114302571,0.0025268105300427766,0.009364679874113045
620,samples/sample_000620.npz,rectangular_body_000620,18,34,6,12,13,17,16,6,4,13,17,26.0,9.0,15.0,0.5263346199807393,384,7.259978677620208e-06,0.05923603357318011,0.0018726217791781576,0.007192437349297904
738,samples/sample_000738.npz,rectangular_body_000738,55,61,20,27,14,16,6,7,2,14,16,58.0,23.5,15.0,0.9922618527609379,84,2.512888229698615e-06,0.050038247243103205,0.000742051785200065,0.00390238953764929
54,samples/sample_000054.npz,rectangular_body_000054,10,19,5,18,16,19,9,13,3,16,19,14.5,11.5,17.5,0.589703997106479,351,6.8714299930015245e-06,0.0523770080930706,0.001885476941097457,0.006813945432941075
971,samples/sample_000971.npz,rectangular_body_000971,23,38,39,44,13,18,15,5,5,13,18,30.5,41.5,15.5,0.9680249985908793,375,2.6851427588252163e-05,0.1257401823403207,0.0034956403349263856,0.013535073810888362
844,samples/sample_000844.npz,rectangular_body_000844,8,19,41,57,2,4,11,16,2,2,4,13.5,49.0,3.0,0.6122217548647133,352,1.5099513684561555e-06,0.09173221441748286,0.002560178577504118,0.010949170736543458
951,samples/sample_000951.npz,rectangular_body_000951,17,29,5,11,12,16,12,6,4,12,16,23.0,8.0,14.0,0.9802774650436217,288,8.454395102913444e-06,0.11098352937736512,0.002603731969999889,0.01150623781119877
604,samples/sample_000604.npz,rectangular_body_000604,33,45,26,35,8,16,12,9,8,8,16,39.0,30.5,12.0,0.7954423058739879,864,4.468567312987024e-05,0.21046941521250154,0.006708227178885607,0.026384968933940968
169,samples/sample_000169.npz,rectangular_body_000169,24,33,9,22,3,8,9,13,5,3,8,28.5,15.5,5.5,0.6766733079869205,585,7.674908632426662e-06,0.15405500481114845,0.004098468316897421,0.018523051098515843
882,samples/sample_000882.npz,rectangular_body_000882,52,56,11,17,12,14,4,6,2,12,14,54.0,14.0,13.0,0.6695469272963848,48,7.482317556591449e-07,0.030098881494680985,0.00029978362591937446,0.0018164045206904875
5,samples/sample_000005.npz,rectangular_body_000005,51,59,45,52,16,20,8,7,4,16,20,55.0,48.5,18.0,0.6378219029684873,224,4.6168211814042e-06,0.06338493272808096,0.0012845694379214029,0.005740992404783528
616,samples/sample_000616.npz,rectangular_body_000616,22,38,35,43,7,14,16,8,7,7,14,30.0,39.0,10.5,0.8355732509900407,896,4.212085694279367e-05,0.20009543168780325,0.007349357032502266,0.027616608747342508
284,samples/sample_000284.npz,rectangular_body_000284,5,9,49,59,13,17,4,10,4,13,17,7.0,54.0,15.0,0.5221968754297813,160,1.8384868015520215e-06,0.047033740927360075,0.0007365886586200776,0.003801006347271227
300,samples/sample_000300.npz,rectangular_body_000300,44,59,32,41,8,15,15,9,7,8,15,51.5,36.5,11.5,0.25154805775661143,945,7.963216858152026e-06,0.05991736292828179,0.002272994429372035,0.008470163642993267
