sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
796,sample_000796,samples/sample_000796.npz,3,18,2,18,4,7,15,16,3,40.0,70.0,150.0,160.0,30.0,0.3239403502110828,0.0001291800435865298,0.1898256540298462,0.01210470125079155,0.030425874516367912
1763,sample_001763,samples/sample_001763.npz,54,62,53,58,4,11,8,5,7,40.0,110.0,80.0,50.0,70.0,0.5083778139251522,9.175029845209792e-05,0.16429278254508972,0.006628456059843302,0.018343815580010414
998,sample_000998,samples/sample_000998.npz,14,25,34,48,8,11,11,14,3,80.0,110.0,110.0,140.0,30.0,0.35472131183717104,0.00027597436564974487,0.08648872375488281,0.008089005947113037,0.014110824093222618
1629,sample_001629,samples/sample_001629.npz,45,51,8,22,7,13,6,14,6,70.0,130.0,60.0,140.0,60.0,0.5700180920524751,0.00036862713750451803,0.15962308645248413,0.01347328256815672,0.02478562295436859
1922,sample_001922,samples/sample_001922.npz,45,60,20,30,6,11,15,10,5,60.0,110.0,150.0,100.0,50.0,0.8012662958830297,0.0007515352335758507,0.37818190455436707,0.029568050056695938,0.058834295719861984
1409,sample_001409,samples/sample_001409.npz,51,55,24,32,2,9,4,8,7,20.0,90.0,40.0,80.0,70.0,0.9216322930238217,0.00017632867093198001,0.4430106282234192,0.01122454646974802,0.037607405334711075
992,sample_000992,samples/sample_000992.npz,39,46,10,23,2,10,7,13,8,20.0,100.0,70.0,130.0,80.0,0.6094851097787979,0.0004177686932962388,0.5724194049835205,0.024027369916439056,0.06689539551734924
2128,sample_002128,samples/sample_002128.npz,26,31,21,32,6,10,5,11,4,60.0,100.0,50.0,110.0,40.0,0.4618306605479052,0.00021335994824767113,0.08629530668258667,0.005332406144589186,0.011267511174082756
1888,sample_001888,samples/sample_001888.npz,32,41,51,57,7,14,9,6,7,70.0,140.0,90.0,60.0,70.0,0.8237271003277309,0.0004769152728840709,0.18145133554935455,0.01434116717427969,0.02659032866358757
1536,sample_001536,samples/sample_001536.npz,47,54,35,45,4,8,7,10,4,40.0,80.0,70.0,100.0,40.0,0.7974388065762208,0.0002049516624538228,0.291446328163147,0.012021365575492382,0.03305772319436073
503,sample_000503,samples/sample_000503.npz,41,50,55,60,7,9,9,5,2,70.0,90.0,90.0,50.0,20.0,0.9223726822011269,7.240303966682404e-05,0.07241466641426086,0.003966967575252056,0.00938509777188301
1208,sample_001208,samples/sample_001208.npz,21,25,49,58,2,7,4,9,5,20.0,70.0,40.0,90.0,50.0,0.5995633993917864,6.643826054641977e-05,0.2657093405723572,0.0060142530128359795,0.022458722814917564
