sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
1865,sample_001865,samples/sample_001865.npz,20,31,54,64,2,9,11,10,7,20.0,90.0,110.0,100.0,70.0,0.4093606039503181,0.00021238144836388528,0.4192321002483368,0.016427461057901382,0.05001639202237129
1246,sample_001246,samples/sample_001246.npz,11,16,30,45,8,11,5,15,3,80.0,110.0,50.0,150.0,30.0,0.9719255607247133,0.0003338063834235072,0.12436822056770325,0.010607556439936161,0.0194252897053957
1617,sample_001617,samples/sample_001617.npz,10,24,24,37,8,16,14,13,8,80.0,160.0,140.0,130.0,80.0,0.9295885956793102,0.003196026897057891,0.5106444358825684,0.06209016963839531,0.09116217494010925
913,sample_000913,samples/sample_000913.npz,9,24,15,25,7,12,15,10,5,70.0,120.0,150.0,100.0,50.0,0.9801120088922544,0.0010438805911689997,0.39478248357772827,0.035666242241859436,0.06409550458192825
1079,sample_001079,samples/sample_001079.npz,5,13,15,21,8,15,8,6,7,80.0,150.0,80.0,60.0,70.0,0.6342874376911989,0.00027816384681500494,0.1063040941953659,0.009213966317474842,0.016475507989525795
739,sample_000739,samples/sample_000739.npz,38,43,45,49,6,11,5,4,5,60.0,110.0,50.0,40.0,50.0,0.6672243888479821,9.399872942594811e-05,0.061820048838853836,0.0033788245636969805,0.007381328381597996
2124,sample_002124,samples/sample_002124.npz,31,45,59,63,6,10,14,4,4,60.0,100.0,140.0,40.0,40.0,0.9537069704968393,0.0001974581682588905,0.16897131502628326,0.00987374596297741,0.023322001099586487
1068,sample_001068,samples/sample_001068.npz,27,39,3,7,6,9,12,4,3,60.0,90.0,120.0,40.0,30.0,0.8093220483701544,0.0001188222668133676,0.10715550929307938,0.005660444498062134,0.01379537582397461
208,sample_000208,samples/sample_000208.npz,43,58,48,59,6,8,15,11,2,60.0,80.0,150.0,110.0,20.0,0.7553410869157671,0.00018999511667061597,0.1891547292470932,0.012472870759665966,0.028620027005672455
1239,sample_001239,samples/sample_001239.npz,18,33,37,44,2,7,15,7,5,20.0,70.0,150.0,70.0,50.0,0.8094271106263442,0.00042131851660087705,0.6330002546310425,0.024300551041960716,0.07495627552270889
1594,sample_001594,samples/sample_001594.npz,36,46,26,31,8,13,10,5,5,80.0,130.0,100.0,50.0,50.0,0.584530432460924,0.00035152575583197176,0.08095943927764893,0.007138283923268318,0.012096635065972805
1046,sample_001046,samples/sample_001046.npz,14,22,32,36,5,13,8,4,8,50.0,130.0,80.0,40.0,80.0,0.2699551465216127,0.00012614720617420971,0.059793271124362946,0.0034816721454262733,0.007262793835252523
701,sample_000701,samples/sample_000701.npz,18,26,50,58,6,9,8,8,3,60.0,90.0,80.0,80.0,30.0,0.44351486133000595,8.346120011992753e-05,0.08113674819469452,0.0042876009829342365,0.010188044048845768
1047,sample_001047,samples/sample_001047.npz,24,36,2,17,6,10,12,15,4,60.0,100.0,120.0,150.0,40.0,0.7267987058414358,0.0006511826650239527,0.33427175879478455,0.025861037895083427,0.05301923304796219
77,sample_000077,samples/sample_000077.npz,9,23,40,45,8,14,14,5,6,80.0,140.0,140.0,50.0,60.0,0.5529939983760436,0.0003872013185173273,0.11069215834140778,0.010798592120409012,0.017942631617188454
1134,sample_001134,samples/sample_001134.npz,45,55,33,44,3,9,10,11,6,30.0,90.0,100.0,110.0,60.0,0.8065906451909559,0.0005160073633305728,0.6213961243629456,0.02873287722468376,0.0766640305519104
1097,sample_001097,samples/sample_001097.npz,31,38,48,63,3,11,7,15,8,30.0,110.0,70.0,150.0,80.0,0.5535471468941611,0.00048446975415572524,0.4445026218891144,0.023630240932106972,0.05865804851055145
72,sample_000072,samples/sample_000072.npz,24,39,49,61,5,12,15,12,7,50.0,120.0,150.0,120.0,70.0,0.9044379796086117,0.0015192462597042322,0.7017310857772827,0.05540182814002037,0.11151063442230225
1606,sample_001606,samples/sample_001606.npz,48,58,49,62,7,12,10,13,5,70.0,120.0,100.0,130.0,50.0,0.3263557716575554,0.00019452572450973094,0.11982380598783493,0.009405437856912613,0.019099324941635132
1237,sample_001237,samples/sample_001237.npz,16,27,6,17,2,9,11,11,7,20.0,90.0,110.0,110.0,70.0,0.3901425993354023,0.00024695158936083317,0.4171413779258728,0.017873961478471756,0.05147464573383331
934,sample_000934,samples/sample_000934.npz,7,19,28,44,6,9,12,16,3,60.0,90.0,120.0,160.0,30.0,0.47705718295944505,0.0003432958328630775,0.1827363818883896,0.014112163335084915,0.02895587496459484
1006,sample_001006,samples/sample_001006.npz,45,50,38,54,4,8,5,16,4,40.0,80.0,50.0,160.0,40.0,0.6119805231251456,0.0001685054594418034,0.2114010602235794,0.010529627092182636,0.027132831513881683
14,sample_000014,samples/sample_000014.npz,21,26,2,11,8,13,5,9,5,80.0,130.0,50.0,90.0,50.0,0.20754495623670338,5.907006561756134e-05,0.026306351646780968,0.0020575602538883686,0.003954942803829908
1607,sample_001607,samples/sample_001607.npz,9,22,13,28,8,16,13,15,8,80.0,160.0,130.0,150.0,80.0,0.8812445796824229,0.002392970258370042,0.5078797340393066,0.06156877055764198,0.0926198959350586
423,sample_000423,samples/sample_000423.npz,3,18,35,49,6,12,15,14,6,60.0,120.0,150.0,140.0,60.0,0.5194297851936738,0.000782147457357496,0.3486723005771637,0.03129797428846359,0.0589185394346714
1175,sample_001175,samples/sample_001175.npz,9,18,34,48,8,12,9,14,4,80.0,120.0,90.0,140.0,40.0,0.6618747347135214,0.0004912754520773888,0.17104415595531464,0.01583760604262352,0.027858160436153412
2086,sample_002086,samples/sample_002086.npz,23,34,44,55,8,10,11,11,2,80.0,100.0,110.0,110.0,20.0,0.9421596825236271,0.0003597191534936428,0.1386551409959793,0.011288146488368511,0.0213019922375679
1972,sample_001972,samples/sample_001972.npz,52,61,22,36,7,15,9,14,8,70.0,150.0,90.0,140.0,80.0,0.4153835468484734,0.0006414502277038991,0.19593967497348785,0.018487609922885895,0.032489873468875885
1857,sample_001857,samples/sample_001857.npz,16,24,30,42,2,7,8,12,5,20.0,70.0,80.0,120.0,50.0,0.8161082774993551,0.00037160346983000636,0.6502376198768616,0.022354966029524803,0.0718647912144661
1923,sample_001923,samples/sample_001923.npz,35,49,13,25,5,8,14,12,3,50.0,80.0,140.0,120.0,30.0,0.5433930205006909,0.0003067005891352892,0.22922177612781525,0.014687462709844112,0.03341436758637428
129,sample_000129,samples/sample_000129.npz,4,13,18,31,7,9,9,13,2,70.0,90.0,90.0,130.0,20.0,0.8976451064883175,0.00022266802261583507,0.1508033722639084,0.010302831418812275,0.022180864587426186
1526,sample_001526,samples/sample_001526.npz,18,28,5,12,5,9,10,7,4,50.0,90.0,100.0,70.0,40.0,0.8300567091277509,0.0002084906300297007,0.24172015488147736,0.011800951324403286,0.029720257967710495
588,sample_000588,samples/sample_000588.npz,49,59,34,49,7,10,10,15,3,70.0,100.0,100.0,150.0,30.0,0.6263653728569858,0.0003169747069478035,0.1734163910150528,0.013703270815312862,0.02734311856329441
1949,sample_001949,samples/sample_001949.npz,0,8,53,64,5,11,8,11,6,50.0,110.0,80.0,110.0,60.0,0.8497613518414773,0.000275951053481549,0.3741931915283203,0.019275089725852013,0.050473205745220184
1264,sample_001264,samples/sample_001264.npz,46,59,24,37,2,7,13,13,5,20.0,70.0,130.0,130.0,50.0,0.9609909458477375,0.0006199318449944258,0.9802156686782837,0.04546811059117317,0.13354696333408356
