sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.014342003501951694,0.3529087400055142,0.5217036886081109,0.9922770857810974,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.0037050340324640274,0.24439918533604887,0.39279869067103107,0.745598316192627,30.0,110.0,70.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.21435280847064916,0.022044339569639908
950,0.005320161115378141,0.2386260921964447,0.38530771101921674,0.6747127771377563,120.0,200.0,160.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.056174327771637306,0.009979517254279913
664,0.005214632023125887,0.26397800183318054,0.4176939811457578,0.8309611678123474,40.0,120.0,80.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.3854064954573774,0.04359824252267217
459,0.006403159350156784,0.12972972972972974,0.22966507177033493,0.6019245982170105,160.0,220.0,190.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.0609134454137027,0.011727121517045826
623,0.003826509928330779,0.2085747392815759,0.3451581975071908,0.7181524634361267,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.005149579606950283,0.2097902097902098,0.3468208092485549,0.8399520516395569,30.0,90.0,60.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.3880170024270727,0.040480004150614944
266,0.004018933512270451,0.16104294478527606,0.2774108322324967,0.6791229248046875,80.0,130.0,105.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.0991817739719697,0.014330887692014845
767,0.0039626359939575195,0.133918351774132,0.23620457604306863,0.6388160586357117,120.0,150.0,135.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.052263966156710716,0.00868435196999578
275,0.0019987027626484632,0.10592686002522068,0.19156214367160776,0.5886833667755127,90.0,130.0,110.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.022130129259653502,0.0029760475654793278
