sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.014093966223299503,0.3621621621621622,0.5317460317460317,0.9997063875198364,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.0038507627323269844,0.25396825396825395,0.4050632911392405,0.8424805402755737,30.0,110.0,70.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.21435280847064916,0.022044339569639908
950,0.008408273570239544,0.16772554002541296,0.28726877040261156,0.6408687829971313,120.0,200.0,160.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.056174327771637306,0.009979517254279913
664,0.004713196307420731,0.2954779033915725,0.45616818722729074,0.9493818283081055,40.0,120.0,80.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.3854064954573774,0.04359824252267217
459,0.012982825748622417,0.08330703692016408,0.1538013399359161,0.6479160189628601,160.0,220.0,190.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.0609134454137027,0.011727121517045826
623,0.0024460987187922,0.2710843373493976,0.4265402843601896,0.7458298206329346,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.004107282962650061,0.24466750313676286,0.39314516129032256,0.8907753825187683,30.0,90.0,60.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.3880170024270727,0.040480004150614944
266,0.004281291272491217,0.16172506738544473,0.27842227378190254,0.7201064825057983,80.0,130.0,105.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.0991817739719697,0.014330887692014845
767,0.0053645106963813305,0.1069144075540664,0.19317556411667583,0.634601891040802,120.0,150.0,135.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.052263966156710716,0.00868435196999578
275,0.0017548324540257454,0.1024390243902439,0.18584070796460178,0.5416553616523743,90.0,130.0,110.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.022130129259653502,0.0029760475654793278
385,0.01344876829534769,0.18120805369127516,0.3068181818181818,0.933201014995575,80.0,120.0,100.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.28786149732210586,0.04632231836951839
444,0.002375904703512788,0.12072434607645875,0.21543985637342908,0.6083096861839294,90.0,130.0,110.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.04038597589358449,0.005842952831274678
27,0.013988882303237915,0.0823945928548439,0.15224501932798096,0.6750791072845459,150.0,170.0,160.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.07581515015980461,0.014504137304995812
519,0.012190786190330982,0.192096048024012,0.32228283676038605,0.6985184550285339,140.0,200.0,170.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.08851640095735386,0.01680788165185297
85,0.0038691533263772726,0.08959402706486234,0.16445396145610278,0.6901546716690063,80.0,140.0,110.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.08712102770134313,0.012028158969928277
899,0.00548584247007966,0.12895662368112543,0.2284527518172378,0.811884343624115,70.0,130.0,100.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.16034865455286604,0.021875992333058425
550,0.0036030549090355635,0.04617940199335548,0.08828199428389966,0.5100491046905518,160.0,180.0,170.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.016038477127849483,0.0029394051433238727
492,0.0015124889323487878,0.22192866578599735,0.36324324324324325,0.5891251564025879,50.0,110.0,80.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.04685106517661341,0.005761941754276103
901,0.010312932543456554,0.09220839096357769,0.16884761502743773,0.7089815735816956,130.0,170.0,150.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.09294138996392304,0.01662416640355825
354,0.006417509634047747,0.3368952211338676,0.5039964476021315,0.8651219606399536,60.0,140.0,100.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.2017216567354489,0.02902719551611311
360,0.0037541463971138,0.15428958969142081,0.2673325499412456,0.584524929523468,110.0,180.0,145.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.028218840535582178,0.004838418130063626
728,0.003176420694217086,0.11115522032552601,0.2000714540907467,0.5966841578483582,110.0,150.0,130.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.032945273066363946,0.00526758145377739
652,0.002572303870692849,0.07322654462242563,0.13646055437100213,0.6300426125526428,60.0,80.0,70.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.0750138335541049,0.009461749774059572
780,0.0033092822413891554,0.05339435545385202,0.10137581462708183,0.555950403213501,120.0,190.0,155.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.023706980060655122,0.0038145159688324853
889,0.021321088075637817,0.12309270419284524,0.21920310537732618,0.7750144004821777,150.0,230.0,190.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.13539470958005906,0.024605998001306667
688,0.0028601347003132105,0.10664229128580134,0.19273127753303965,0.6804361939430237,60.0,110.0,85.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.0889107633638734,0.009881502105420286
201,0.00848344899713993,0.0547945205479452,0.1038961038961039,0.6045354604721069,150.0,210.0,180.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.037438109028950124,0.007008594979455976
44,0.012721416540443897,0.12970315749669126,0.22962343096234308,0.7448549866676331,130.0,200.0,165.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.11426730558103615,0.019365777290753866
508,0.0014294562861323357,0.2157006603081438,0.3548581774290887,0.6084239482879639,50.0,110.0,80.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.052641190317976524,0.005766239067942245
922,0.0030150888487696648,0.16150911403136922,0.2781021897810219,0.5960807204246521,80.0,140.0,110.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.03298826718857127,0.004905546556993558
214,0.0037666158750653267,0.134180790960452,0.23661270236612703,0.7242903709411621,60.0,80.0,70.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.10669344110555004,0.014090885617681728
851,0.0017455676570534706,0.23628691983122363,0.3822525597269625,0.7560654878616333,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.007877619937062263,0.14949279231179927,0.26010218300046445,0.7655458450317383,100.0,180.0,140.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.1261503619896368,0.020640138785436395
653,0.002444325713440776,0.1329032258064516,0.23462414578587698,0.6599492430686951,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.005008051171898842,0.14860426929392448,0.25875625446747674,0.7804014086723328,50.0,70.0,60.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1385050321756783,0.018161771270244473
822,0.0031333647202700377,0.31513787281935846,0.4792468977321352,0.7938710451126099,30.0,80.0,55.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.20930240783937315,0.024155944263354108
306,0.004751946311444044,0.06775442477876106,0.1269101269101269,0.5392631888389587,130.0,200.0,165.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.0209924759322185,0.0037494558351671165
517,0.002470480976626277,0.08756756756756756,0.1610337972166998,0.6316982507705688,80.0,100.0,90.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.05395857562527322,0.007239634335449459
804,0.028638461604714394,0.1734174413457282,0.29557672356880127,0.8919557332992554,140.0,210.0,175.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.23844914172134737,0.043549545057270135
241,0.0027335325721651316,0.11975051975051976,0.21388785740809507,0.5631473660469055,110.0,140.0,125.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.024643985934695464,0.003968192974488607
268,0.004912327975034714,0.21485411140583555,0.3537117903930131,0.8720903992652893,30.0,60.0,45.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3124690626819999,0.03530985919591135
274,0.0033661378547549248,0.043973941368078175,0.0842433697347894,0.5828373432159424,120.0,140.0,130.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.027988048255129103,0.004438747815352995
489,0.004421012941747904,0.24093423478795328,0.38831104507181774,0.9204800724983215,30.0,100.0,65.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.36630112471377413,0.03490625371666308
939,0.006681404542177916,0.22818791946308725,0.37158469945355194,0.9244670867919922,30.0,60.0,45.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.28983612597212327,0.03562947452639959
392,0.004306283313781023,0.07496876301541025,0.13948082138705928,0.6598512530326843,100.0,140.0,120.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.06665373073474587,0.010041949839439013
60,0.0023739344906061888,0.2397003745318352,0.3867069486404834,0.693631649017334,60.0,140.0,100.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.0902647669684174,0.011162001042161645
447,0.0037150883581489325,0.15120274914089346,0.2626865671641791,0.7275196313858032,70.0,110.0,90.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.10678374153360531,0.01414197463883709
482,0.0035099193919450045,0.19605809128630705,0.32784041630529054,0.7884472012519836,50.0,120.0,85.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.15793907101624816,0.018027335754464243
776,0.00704381475225091,0.17921736270963498,0.30395984383714447,0.8489848971366882,60.0,90.0,75.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.1884609833321913,0.026633784211415486
958,0.0036192405968904495,0.3041618047452353,0.46644795705338504,0.6952893137931824,70.0,140.0,105.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.0869634265761563,0.01246079612796273
25,0.0024050406645983458,0.23130841121495327,0.3757115749525617,0.69883793592453,50.0,90.0,70.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.10266567662399011,0.0121402178236333
911,0.002553078345954418,0.2906666666666667,0.45041322314049587,0.70986407995224,50.0,110.0,80.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.10756106730576653,0.01347702222310825
674,0.007096708286553621,0.09390721073225265,0.171691364333163,0.6944071650505066,110.0,180.0,145.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.08504352248456627,0.014166181501759887
715,0.006736863870173693,0.36030341340075855,0.5297397769516728,0.9921658635139465,30.0,90.0,60.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.5673086132820271,0.0670328997832695
869,0.004189664032310247,0.06482106684672519,0.12175015852885225,0.5938900709152222,120.0,140.0,130.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.03149284383974811,0.005322223370677454
923,0.004099151585251093,0.0529028757460662,0.1004895645452203,0.5038362145423889,160.0,190.0,175.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.01464047856488829,0.002701663088401092
595,0.006610641721636057,0.1992619926199262,0.3323076923076923,0.8225999474525452,80.0,140.0,110.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.1646839281051273,0.024803056346381656
58,0.0018236227333545685,0.15841584158415842,0.27350427350427353,0.6249478459358215,70.0,110.0,90.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.05171304252684846,0.0068013518452092565
154,0.0033918137196451426,0.08648648648648649,0.15920398009950248,0.5440570712089539,130.0,150.0,140.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.022005980577343827,0.00386042177038601
278,0.008245483040809631,0.08342792281498297,0.1540073336825563,0.7014044523239136,100.0,130.0,115.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.08846611750860611,0.01388813598302504
295,0.009976224042475224,0.18876107863473507,0.3175761421319797,0.6853953003883362,130.0,200.0,165.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.08094550180099178,0.014670421801176501
114,0.013224009424448013,0.08074011774600505,0.14941634241245136,0.6482551693916321,150.0,170.0,160.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.06206977292478304,0.011759821780120106
