sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.011112764477729797,0.3709069834830484,0.5411118156837877,0.9425293803215027,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.0017669001827016473,0.35555555555555557,0.5245901639344263,0.7463359832763672,20.0,100.0,60.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.26947351695479616,0.02523109232829727
950,0.002454008674249053,0.3601637107776262,0.5295887662988967,0.7191044092178345,60.0,140.0,100.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.12647857808643648,0.017455194809865328
664,0.0024778717197477818,0.4059196617336152,0.5774436090225564,0.849141538143158,30.0,110.0,70.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.4747889962997618,0.04932476718011931
459,0.002769225975498557,0.22886866059817945,0.3724867724867725,0.655029296875,80.0,140.0,110.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.15853281900198746,0.023529708987474657
623,0.0015247027622535825,0.32786885245901637,0.49382716049382713,0.6890696287155151,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.0020478859078139067,0.3907815631262525,0.5619596541786743,0.8773400783538818,20.0,80.0,50.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.4890056101569036,0.04630340050591769
266,0.002187140518799424,0.263653483992467,0.4172876304023845,0.7575008273124695,40.0,90.0,65.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.20040280546905997,0.022410505712181623
767,0.002277225721627474,0.18820375335120643,0.3167870036101083,0.6570383906364441,60.0,90.0,75.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.1247852144472207,0.015954192493928366
275,0.0010442652273923159,0.15176151761517614,0.2635294117647059,0.6166092753410339,50.0,90.0,70.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.04685540458723485,0.004677048536937513
385,0.007765873800963163,0.24438902743142144,0.3927855711422846,0.8405490517616272,50.0,90.0,70.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.4427706509314958,0.06289233401345759
444,0.001329295802861452,0.1981833195706028,0.33080634045485874,0.6630762815475464,50.0,90.0,70.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.08200293360595085,0.009094922561583835
27,0.003478089114651084,0.13165338133196194,0.23267439218359465,0.5525213479995728,80.0,100.0,90.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.16677061318554917,0.027054643162911167
519,0.0022709546610713005,0.34532374100719426,0.5133689839572193,0.6412993669509888,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.19907863894939237,0.031270018954578815
85,0.0020241152960807085,0.1553398058252427,0.2689075630252101,0.7683844566345215,50.0,110.0,80.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.15236190201154953,0.016753918949457162
899,0.0025318118277937174,0.2384393063583815,0.38506417736289383,0.7621198296546936,40.0,100.0,70.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.2828530529158796,0.030658438561153783
