sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
88,0.0034907914232462645,0.5355648535564853,0.6975476839237057,0.9572563171386719,20.0,70.0,45.0,50.0,160.0,160.0,1280,1280000.0,0.872033054049786,189.73665961010275,0.8856142808591035,0.12441835967425387
580,0.000458800932392478,0.5947955390334573,0.745920745920746,0.6721876859664917,20.0,100.0,60.0,80.0,50.0,120.0,480,480000.0,0.48169906707608734,274.0894014733149,0.26947351695479616,0.02523109232829727
950,0.002786903642117977,0.5583864118895966,0.7166212534059946,0.8282784819602966,60.0,140.0,100.0,80.0,110.0,90.0,792,792000.0,0.31857337168049615,221.92341021172146,0.12647857808643648,0.017455194809865328
664,0.0013223072746768594,0.5719960278053625,0.7277321541377132,0.963107168674469,30.0,110.0,70.0,80.0,80.0,90.0,576,576000.0,0.8710281464132474,158.8238017426859,0.4747889962997618,0.04932476718011931
459,0.002308823401108384,0.3787661406025825,0.5494276795005203,0.8315621614456177,80.0,140.0,110.0,60.0,110.0,80.0,528,528000.0,0.717596288713876,221.41589825484527,0.15853281900198746,0.023529708987474657
623,0.0014540449483320117,0.371900826446281,0.5421686746987951,0.7371219992637634,20.0,60.0,40.0,40.0,150.0,60.0,360,360000.0,0.4461172108199186,197.80040444852483,0.21863689450286541,0.02164441868848018
51,0.001507392036728561,0.5394190871369294,0.7008086253369272,0.9623128175735474,20.0,80.0,50.0,60.0,50.0,130.0,390,390000.0,0.9579506174671706,207.0024154448445,0.4890056101569036,0.04630340050591769
266,0.0009621397475712001,0.3736654804270463,0.5440414507772021,0.7327691316604614,40.0,90.0,65.0,50.0,120.0,70.0,420,420000.0,0.5332940713888342,225.88713996153035,0.20040280546905997,0.022410505712181623
767,0.0013970310101285577,0.26292134831460673,0.41637010676156583,0.7525091171264648,60.0,90.0,75.0,30.0,90.0,130.0,351,351000.0,0.5330092011632006,155.72411502397438,0.1247852144472207,0.015954192493928366
275,0.000514799146912992,0.2608695652173913,0.41379310344827586,0.6638481616973877,50.0,90.0,70.0,40.0,70.0,60.0,168,168000.0,0.29863442722226186,275.54491466909707,0.04685540458723485,0.004677048536937513
385,0.00391183327883482,0.3505903723887375,0.5191661062542031,0.826004683971405,50.0,90.0,70.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.4427706509314958,0.06289233401345759
444,0.000651543727144599,0.31290743155149936,0.4766633565044687,0.7535749673843384,50.0,90.0,70.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.08200293360595085,0.009094922561583835
27,0.003131857141852379,0.19653644784534838,0.32850891955570516,0.6483839750289917,80.0,100.0,90.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.16677061318554917,0.027054643162911167
519,0.001838311436586082,0.5383177570093458,0.6998784933171325,0.7405515313148499,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.19907863894939237,0.031270018954578815
85,0.002841435605660081,0.18604651162790697,0.3137254901960784,0.8848857283592224,50.0,110.0,80.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.15236190201154953,0.016753918949457162
899,0.0019773216918110847,0.33880903490759756,0.5061349693251533,0.8637695908546448,40.0,100.0,70.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.2828530529158796,0.030658438561153783
550,0.0008546225144527853,0.11794439764111204,0.21100226073850792,0.43754714727401733,80.0,100.0,90.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.04499325188364703,0.006129943639151653
