sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.01642467826604843,0.09007881896659577,0.16527028577986916,0.6247381567955017,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.06870543179989849,0.26211721004142113,0.14921639559868966,7.989367990175929,0.9560531653518126,1.0696468521216227,0.14921639559868966,0.21549918580921332,0.26211721004142113,7.989367990175929,0.9560531653518126
1763,0.011239723302423954,0.05707297187117815,0.10798303123794832,0.6464431285858154,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.03542610190627225,0.18821822947385372,0.09699048460378899,9.602697579005236,0.9130247681375544,0.9439655434297098,0.09699048460378899,0.1613038989069837,0.18821822947385372,9.602697579005236,0.9130247681375544
998,0.006821356248110533,0.08424507658643327,0.15539858728557013,0.5191108584403992,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.024176574228021434,0.15548818034828704,0.08559840517441938,9.553439015316696,0.9950868556160989,0.7503674228723154,0.08559840517441938,0.12980557484028707,0.15548818034828704,9.553439015316696,0.9950868556160989
1629,0.011618539690971375,0.08112023177209078,0.15006699419383654,0.6104876399040222,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.04062831811989458,0.2015646747818044,0.11231038429780603,7.128245968947368,0.9900198466156912,0.9108272490467713,0.11231038429780603,0.16737591134561058,0.2015646747818044,7.128245968947368,0.9900198466156912
1922,0.019248442724347115,0.11000293341155765,0.1982029598308668,0.7289323806762695,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.06439250722627583,0.25375678754720205,0.14318261641446092,3.8450103074401483,0.9865876652397342,1.0926942202793017,0.14318261641446092,0.20950237607956904,0.25375678754720205,3.8450103074401483,0.9865876652397342
1409,0.009167001582682133,0.08658678005411674,0.15937388829598007,0.8977651596069336,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.01591394985589188,0.12615050477858533,0.061990367532807705,3.213396943178155,0.9037872665636552,0.8302395725571705,0.061990367532807705,0.10986875893100502,0.12615050477858533,3.213396943178155,0.9037872665636552
992,0.012320811860263348,0.18889465490399585,0.31776516804888694,0.8578747510910034,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.027065194650460398,0.16451502864620118,0.08952788509043873,2.314031609006195,0.9492494519601395,0.8228995296044563,0.08952788509043873,0.1380215651327487,0.16451502864620118,2.314031609006195,0.9492494519601395
2128,0.0038478514179587364,0.07389989922741015,0.1376290272130122,0.575664758682251,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.00779447125796774,0.0882863027766354,0.046965806737494585,7.08208078834274,0.9921415567306896,0.5079700189054247,0.046965806737494585,0.07475750300447472,0.0882863027766354,7.08208078834274,0.9921415567306896
1888,0.011158697307109833,0.07331264546159814,0.1366100469822913,0.6454350352287292,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.032036782095372036,0.17898821775572837,0.09599348009597082,5.902858357419334,0.9878926878756876,0.8669911221858333,0.09599348009597082,0.15106963253558436,0.17898821775572837,5.902858357419334,0.9878926878756876
1536,0.011867995373904705,0.066746126340882,0.12513966480446928,0.7102802991867065,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.030259786606440037,0.17395340354945643,0.09238191093940003,4.943726242459467,0.9473312422128937,0.90260895580849,0.09238191093940003,0.14739528193814347,0.17395340354945643,4.943726242459467,0.9473312422128937
