sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000044,557.6774952411652,2778.9863998359383,4.983142449802781,7,21,3.0
sample_000114,322.79139518737793,3797.84884125112,11.765644617157461,2,22,11.0
sample_000155,82.30671644210815,1192.3729479591975,14.486945895817307,4,22,5.5
sample_000167,162.68452391028404,1878.5795925505954,11.547377386595048,7,22,3.142857142857143
sample_000172,66.12655019760132,1357.1822005268154,20.52401337240856,2,22,11.0
sample_000222,741.6331243515015,4424.259626912698,5.9655636751410706,5,21,4.2
sample_000238,988.6517601013184,4473.373288255765,4.524720906578195,7,21,3.0
sample_000252,49.82417106628418,890.9892759428769,17.88267133952994,2,22,11.0
sample_000263,76.96506553888321,1333.888757098513,17.331093630065507,3,21,7.0
sample_000271,286.7427536845207,2615.2442685486776,9.120524354822978,3,21,7.0
sample_000316,23.076975345611572,573.1031537149236,24.834413744949796,4,22,5.5
sample_000352,481.7146625518799,2170.9289480828616,4.506669854270952,8,20,2.5
sample_000363,32.65535354614258,458.33464632797626,14.035513217774277,2,21,10.5
sample_000367,18.23250961303711,569.565793839565,31.239023366936742,2,22,11.0
sample_000381,171.90202474594116,2470.055628500832,14.368973443747372,4,23,5.75
sample_000392,178.24459075927734,1694.376013230134,9.505904252199274,4,23,5.75
sample_000442,94.6843991279602,1446.3116973029869,15.275079217098739,2,22,11.0
sample_000452,301.9148325920105,2643.335612407983,8.755236003856847,4,22,5.5
sample_000473,463.0685806274414,3751.9259752582975,8.102311692524186,4,22,5.5
sample_000492,69.23460531234741,1199.0232689964212,17.318265390365205,6,22,3.6666666666666665
sample_000503,83.0135428905487,1735.780296497941,20.909603855680803,2,22,11.0
sample_000517,96.17286157608032,1579.0482992332784,16.418855312775804,2,21,10.5
sample_000519,485.49850845336914,3281.5751239093784,6.759186829148756,6,21,3.5
sample_000562,97.30296850204468,2189.0213932553047,22.49696414153393,3,21,7.0
sample_000593,860.1984516978264,4069.972548296551,4.731434403611628,7,21,3.0
sample_000595,405.7768020629883,2643.8711733328064,6.515579894886158,6,22,3.6666666666666665
sample_000653,65.11785006523132,1326.804136952398,20.37542909698772,2,22,11.0
sample_000676,93.86811804771423,1126.3236477508783,11.999001057828337,7,22,3.142857142857143
sample_000703,243.65123629570007,2380.0603293050676,9.768308035246651,8,22,2.75
sample_000709,170.6106162071228,2105.005153327607,12.338066646287192,3,21,7.0
sample_000728,104.24670338630676,1585.7260514751292,15.211282467119444,4,22,5.5
sample_000737,93.02326440811157,1499.3028149152135,16.11750377128751,3,22,7.333333333333333
sample_000761,195.83123445510864,2000.8985655397373,10.217463884692068,7,23,3.2857142857142856
sample_000775,211.01202011108398,2084.3481836543033,9.877864694897621,8,21,2.625
sample_000796,233.237042427063,3646.186974756898,15.632966945621941,3,22,7.333333333333333
sample_000860,286.3914728164673,2853.1219852927366,9.962314719897918,3,22,7.333333333333333
sample_000901,387.03465461730957,2872.3566457459583,7.421445628909056,4,23,5.75
sample_000911,161.15512830018997,1869.183959516486,11.598662600638336,6,23,3.8333333333333335
sample_000923,79.86865639686584,1295.4172529184889,16.21934450082126,3,22,7.333333333333333
sample_000960,203.0231523513794,2708.645347480305,13.341558911430733,2,22,11.0
sample_000985,707.4556195735931,4017.176512378822,5.678344197477867,7,21,3.0
sample_000992,443.7051453590393,2408.095028452012,5.427241612227459,8,20,2.5
sample_000998,163.88124418258667,2028.8652312985039,12.380094143281362,3,22,7.333333333333333
sample_001049,164.42838996648788,2157.8625574020652,13.123418394121957,6,22,3.6666666666666665
sample_001051,169.32887077331543,2442.3611030011252,14.423772460342997,4,23,5.75
sample_001111,306.5526646375656,2053.2715845923717,6.697940750310997,5,21,4.2
sample_001125,81.36629676818848,1624.0262054772345,19.95944598663577,2,22,11.0
sample_001196,88.26255083084106,1793.3209979910366,20.318028213664622,3,22,7.333333333333333
sample_001201,47.15975260734558,1109.301440986177,23.522206535353895,2,22,11.0
sample_001208,107.92141556739807,1352.8954389129538,12.535931184742996,5,21,4.2
sample_001230,288.421838760376,3267.33200600041,11.328310019945976,4,21,5.25
sample_001265,680.8959245681763,4126.359174154751,6.060190735862731,6,21,3.5
sample_001272,406.4982604980469,2875.9166644827314,7.074856017733315,5,21,4.2
sample_001280,63.227905333042145,1505.7774442459088,23.81507716117566,2,22,11.0
sample_001292,147.53621816635132,1707.3230585566637,11.572230058327834,5,21,4.2
sample_001298,110.08473920822144,1805.6203160684634,16.402094686832076,2,22,11.0
sample_001302,388.9803864955902,3212.54719604966,8.258892498390995,6,21,3.5
sample_001319,78.23321521282196,926.8027712601152,11.846666006745146,3,22,7.333333333333333
sample_001330,743.6322569847107,3734.223379740716,5.021599513289393,8,20,2.5
sample_001331,28.615364134311676,649.0486340261592,22.681823337271737,2,22,11.0
sample_001400,134.1245481967926,1819.9664352875761,13.569226959238309,2,22,11.0
sample_001409,206.4456329345703,1552.997023720184,7.5225472277845755,7,20,2.857142857142857
sample_001451,94.30146908760071,972.2489385853519,10.310008401695077,7,21,3.0
sample_001459,68.3198869228363,1263.9156593516977,18.49996708541429,2,21,10.5
sample_001461,154.81274604797363,1427.889582948453,9.223333474790094,8,22,2.75
sample_001467,347.71613597869873,2436.927777906654,7.008382774781384,8,21,2.625
sample_001502,71.70944917201996,1360.8488119117537,18.977259309959088,7,22,3.142857142857143
sample_001513,185.75980067253113,2017.703799461528,10.861896880576767,5,22,4.4
sample_001536,223.28286409378052,2244.9556637381456,10.054312375692417,4,20,5.0
sample_001548,281.8826107978821,2286.5149815999694,8.111585794979975,4,21,5.25
sample_001580,401.34976387023926,3403.32970572185,8.479710247997513,8,21,2.625
sample_001585,87.97479701042175,1490.892500335488,16.94681375802291,3,21,7.0
sample_001591,381.7951512336731,2579.9606564532305,6.757447411568087,8,21,2.625
sample_001596,230.43040251731873,2207.2523665430995,9.578824419131093,2,21,10.5
sample_001600,485.2165160179138,2659.4412356575053,5.48093716488274,7,21,3.0
sample_001604,209.39214706420898,2018.6643259951052,9.64059232544233,8,22,2.75
sample_001622,321.500244140625,2432.5706152626767,7.566310320432181,8,21,2.625
sample_001629,287.289128780365,2784.070244662974,9.690830476190484,6,21,3.5
sample_001694,200.4263225197792,1690.0669914182324,8.432360431357248,5,21,4.2
sample_001723,184.5861268043518,1381.006144196308,7.481635635922284,6,21,3.5
sample_001763,142.34578132629395,2360.146296245155,16.580374031844887,7,22,3.142857142857143
sample_001800,191.56806975603104,2220.0416263012044,11.58878736486988,5,21,4.2
sample_001867,69.58212214708328,961.6782714014164,13.820766624056287,3,22,7.333333333333333
sample_001887,185.7793426513672,1492.7065956225774,8.034836243466449,5,21,4.2
