sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.01124128233641386,0.0730890264947721,0.13622173871913726,0.4693829417228699,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,307.6117683054405,0.1898256540298462,0.030425874516367912,0.05723644964800174,0.2392414045436152,0.12952274401850306,7.306119107136253,0.9349218645622528,0.9166433188048968,0.12952274401850306,0.2011474793029211,0.2392414045436152,7.306119107136253,0.9349218645622528
1763,0.016302457079291344,0.05632669483001408,0.10664635307560465,0.7309274077415466,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,350.46397817750113,0.16429278254508972,0.018343815580010414,0.04519238685263726,0.2125850108842043,0.1058082427979817,10.899187886022514,0.895586543391683,0.9922345135859434,0.1058082427979817,0.18438276114821744,0.2125850108842043,10.899187886022514,0.895586543391683
998,0.005902700126171112,0.08536585365853659,0.15730337078651685,0.5083593130111694,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,154.02921800749363,0.08648872375488281,0.014110824093222618,0.020384533405284774,0.14277441439307245,0.07778949567615774,8.778062211138957,0.9921099319179036,0.6754900649983305,0.07778949567615774,0.11972187672991856,0.14277441439307245,8.778062211138957,0.9921099319179036
1629,0.012652813456952572,0.09824561403508772,0.17891373801916932,0.7149961590766907,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,233.45235059857504,0.15962308645248413,0.02478562295436859,0.031294849370274734,0.17690350299040078,0.09951536978186028,6.270744044470899,0.9828104360432689,0.763966306375526,0.09951536978186028,0.1462584717117417,0.17690350299040078,6.270744044470899,0.9828104360432689
1922,0.023121990263462067,0.1260716086737267,0.2239140170174653,0.8427978754043579,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,216.6217902243447,0.37818190455436707,0.058834295719861984,0.05675767330274758,0.2382386897687854,0.13813910330478177,3.6180994112445655,0.9752234659499753,0.9182044697392389,0.13813910330478177,0.19410116290454937,0.2382386897687854,3.6180994112445655,0.9752234659499753
1409,0.00990614015609026,0.10237659963436929,0.1857379767827529,0.9588540196418762,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,213.7755832643195,0.4430106282234192,0.037607405334711075,0.015559118545309513,0.12473619581063675,0.05889410657164016,3.178255370913988,0.8954849653279755,0.8706025507391078,0.05889410657164016,0.1099572769599075,0.12473619581063675,3.178255370913988,0.8954849653279755
992,0.012257646769285202,0.19356554107950014,0.32434840721764313,0.8740490078926086,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,187.21645226849054,0.5724194049835205,0.06689539551734924,0.0266267445593464,0.16317703441154457,0.08560463607995729,2.2956946106479172,0.9510547071934681,0.8293460472986471,0.08560463607995729,0.13891936812757422,0.16317703441154457,2.2956946106479172,0.9510547071934681
2128,0.0038496097549796104,0.10406811731315042,0.18851756640959727,0.6197782754898071,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,65.19202405202648,0.08629530668258667,0.011267511174082756,0.0044870103817033855,0.06698515045667498,0.037716143065502694,5.373596991112634,0.9829267738867006,0.3624261332076238,0.037716143065502694,0.055357952761693766,0.06698515045667498,5.373596991112634,0.9829267738867006
1888,0.01302330195903778,0.09719722293648753,0.17717365830794468,0.791340708732605,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,224.5551157288562,0.18145133554935455,0.02659032866358757,0.02407023497329862,0.1551458506480229,0.08444671893095784,5.135380860298269,0.9769264448653419,0.7522967284005979,0.08444671893095784,0.1301498622169629,0.1551458506480229,5.135380860298269,0.9769264448653419
1536,0.011963922530412674,0.07882882882882883,0.14613778705636743,0.742752730846405,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,201.55644370746373,0.291446328163147,0.03305772319436073,0.025239828388116805,0.15887047676682034,0.08350593996845389,4.5164903094507745,0.9377847691524982,0.8377767260615485,0.08350593996845389,0.1351539358587155,0.15887047676682034,4.5164903094507745,0.9377847691524982
503,0.0093534579500556,0.019801980198019802,0.038834951456310676,0.6164901256561279,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,288.5307609250702,0.07241466641426086,0.00938509777188301,0.022611651594982744,0.1503717114186799,0.07871422915736184,14.758156818267274,0.9393997047499896,0.6990813670912636,0.07871422915736184,0.12812385306079843,0.1503717114186799,14.758156818267274,0.9393997047499896
1208,0.00562562420964241,0.07428807263722657,0.13830195927775643,0.8293864130973816,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,233.0772404161333,0.2657093405723572,0.022458722814917564,0.011145904079784875,0.10557416388390142,0.04894127998176853,4.540811707063793,0.8857921449174087,0.6696827911931111,0.04894127998176853,0.09354493676052711,0.10557416388390142,4.540811707063793,0.8857921449174087
