sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000044,557.6774952411652,2359.6341807328527,4.231180567385885,7,19,2.7142857142857144
sample_000114,322.79139518737793,3264.0826582415393,10.112049784805336,2,20,10.0
sample_000155,82.30671644210815,1470.271063724792,17.863318174755914,4,19,4.75
sample_000167,162.68452391028404,1856.0930471196639,11.409155600708813,7,20,2.857142857142857
sample_000172,66.12655019760132,1420.3977820523703,21.479992193875162,2,20,10.0
sample_000222,741.6331243515015,4427.143920951007,5.969452786810444,5,20,4.0
sample_000238,988.6517601013184,4860.922741858309,4.9167188468466945,7,21,3.0
sample_000252,49.82417106628418,627.54477055975,12.595187378529355,2,20,10.0
sample_000263,76.96506553888321,1104.2433071493901,14.347331473284068,3,21,7.0
sample_000271,286.7427536845207,2482.50296537446,8.657596167559136,3,19,6.333333333333333
sample_000316,23.076975345611572,604.3628805643582,26.188998840321887,4,20,5.0
sample_000352,481.7146625518799,2066.992715741825,4.290906788661874,8,20,2.5
sample_000363,32.65535354614258,476.67583913468,14.597172817655421,2,20,10.0
sample_000367,18.23250961303711,581.1761629440899,31.875818265222325,2,21,10.5
sample_000381,171.90202474594116,1976.7346897228522,11.499193756701377,4,23,5.75
sample_000392,178.24459075927734,1869.1470344293477,10.48641659456396,4,20,5.0
sample_000442,94.6843991279602,949.1655076200095,10.024518467263757,2,20,10.0
sample_000452,301.9148325920105,2523.710802564279,8.35901562337174,4,20,5.0
sample_000473,463.0685806274414,3925.9485888511203,8.478114804359215,4,22,5.5
sample_000492,69.23460531234741,1081.1442122934038,15.615662246009666,6,20,3.3333333333333335
sample_000503,83.0135428905487,1980.7318579262794,23.8603460225499,2,20,10.0
sample_000517,96.17286157608032,1582.0390428889966,16.449952896924867,2,20,10.0
sample_000519,485.49850845336914,2921.354123545773,6.017225743601561,6,22,3.6666666666666665
sample_000562,97.30296850204468,2281.2462127101444,23.44477509606716,3,23,7.666666666666667
sample_000593,860.1984516978264,4056.714987926746,4.716022192227571,7,20,2.857142857142857
sample_000595,405.7768020629883,2765.12220180225,6.814392019810494,6,20,3.3333333333333335
sample_000653,65.11785006523132,1022.4273512972238,15.7011840881266,2,20,10.0
sample_000676,93.86811804771423,1479.2565280118883,15.758881277027045,7,20,2.857142857142857
sample_000703,243.65123629570007,2001.304789764893,8.213809296399667,8,21,2.625
sample_000709,170.6106162071228,1753.2888261758483,10.27655174779593,3,19,6.333333333333333
sample_000728,104.24670338630676,1603.8509281015793,15.385147692950948,4,19,4.75
sample_000737,93.02326440811157,1335.3440536774222,14.354947250818913,3,20,6.666666666666667
sample_000761,195.83123445510864,2276.303709325667,11.62380309586148,7,20,2.857142857142857
sample_000775,211.01202011108398,1602.6564977197431,7.595095752725602,8,19,2.375
sample_000796,233.237042427063,3415.905177706777,14.645637511781544,3,22,7.333333333333333
sample_000860,286.3914728164673,2248.523129036571,7.851222338863165,3,21,7.0
sample_000901,387.03465461730957,3009.609875783296,7.776073382263728,4,20,5.0
sample_000911,161.15512830018997,1571.4928550711977,9.751429393819329,6,20,3.3333333333333335
