sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0023044489789754152,0.20594965675057209,0.3415559772296015,0.5436723232269287,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.00871910105163575,0.09337612677572223,0.04391356121507563,2.846116964966457,0.9570574670749658,0.39662877564821064,0.04391356121507563,0.08240570485740387,0.09337612677572223,2.846116964966457,0.9570574670749658
1763,0.006014909129589796,0.11447260834014718,0.20542920029347028,0.7558636665344238,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.016570156364446077,0.12872511939961864,0.05633157427190425,6.567421210322198,0.9024338223951153,0.7182773974958732,0.05633157427190425,0.11574502194260887,0.12872511939961864,6.567421210322198,0.9024338223951153
998,0.0018961509922519326,0.16359773371104816,0.28119293974437004,0.47118425369262695,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0038087440713192515,0.06171502306018569,0.034546194890898926,3.791868345321741,0.9801114870433696,0.2640713436699079,0.034546194890898926,0.05114004780873088,0.06171502306018569,3.791868345321741,0.9801114870433696
1629,0.005496627185493708,0.1785967399007796,0.30306674684305474,0.7054857015609741,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.010102683883078821,0.10051210814165039,0.05330342177277139,3.5545664460635877,0.9756079629724617,0.47209111445974616,0.05330342177277139,0.08521401944746453,0.10051210814165039,3.5545664460635877,0.9756079629724617
1922,0.007709642872214317,0.22334723049434188,0.36514118792599803,0.7857688069343567,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.015451407042945798,0.12430368877449212,0.06430254181265968,1.883492336148249,0.9828223598856918,0.5407928367990715,0.06430254181265968,0.10637946305268207,0.12430368877449212,1.883492336148249,0.9828223598856918
1409,0.008504225872457027,0.12770809578107184,0.22649140546006066,0.9601500630378723,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.025591105801717765,0.15997220321580172,0.0599598049993278,4.074927719943576,0.8807881088008775,1.0197231799969277,0.0599598049993278,0.1483102410023001,0.15997220321580172,4.074927719943576,0.8807881088008775
992,0.004136090632528067,0.36879432624113473,0.538860103626943,0.7772303223609924,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.010086352198729416,0.10043083290867111,0.038695250018027615,1.412637640353661,0.9422897609849207,0.6258835022171684,0.038695250018027615,0.09267701885997279,0.10043083290867111,1.412637640353661,0.9422897609849207
2128,0.001615346991457045,0.12948793407886994,0.2292860865033872,0.5975873470306396,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0028227869377742253,0.05312990624661618,0.02524893761631602,4.2619327855146025,0.9902831610527373,0.2831336911396863,0.02524893761631602,0.046746958050996296,0.05312990624661618,4.2619327855146025,0.9902831610527373
1888,0.008032628335058689,0.1487603305785124,0.2589928057553957,0.8747683763504028,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.012385733150570602,0.11129120877486506,0.05881289033338423,3.6702764576412314,0.9634322890042334,0.5428954321244729,0.05881289033338423,0.09448162298142386,0.11129120877486506,3.6702764576412314,0.9634322890042334
1536,0.004770589992403984,0.12968967114404817,0.22960229602296023,0.7529411315917969,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.013387040238326509,0.1157023778421451,0.04689546523304753,3.2882419658466104,0.9273470950689484,0.6930617735860262,0.04689546523304753,0.10577265988384021,0.1157023778421451,3.2882419658466104,0.9273470950689484
503,0.003761355532333255,0.03487020534676482,0.06739049045301385,0.6272870302200317,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.008016530339539881,0.08953507882131942,0.043889944717590786,8.750046622466135,0.9280281550235754,0.4442480790018927,0.043889944717590786,0.07803975328143156,0.08953507882131942,8.750046622466135,0.9280281550235754
1208,0.0033349667210131884,0.11049723756906077,0.19900497512437812,0.7437639236450195,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.010492944298327837,0.10243507357505942,0.03736150800124957,4.404833673839755,0.8464948627777001,0.6678511271993797,0.03736150800124957,0.09537851968971,0.10243507357505942,4.404833673839755,0.8464948627777001
155,0.002341492800042033,0.11390602752728998,0.20451640391989775,0.600608229637146,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.003959318940618041,0.06292311928550619,0.0329416946152814,6.930110252439916,0.95983746275159,0.30730917981549316,0.0329416946152814,0.053611227336180074,0.06292311928550619,6.930110252439916,0.95983746275159
