sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.004112355411052704,0.17328519855595667,0.2953846153846154,0.6445091366767883,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,307.6117683054405,0.1898256540298462,0.030425874516367912,0.012446298370249163,0.11156297938944246,0.054667822370445374,3.4069872517307376,0.9461244091626769,0.43075358782702,0.054667822370445374,0.09725084867250565,0.11156297938944246,3.4069872517307376,0.9461244091626769
1763,0.005296030547469854,0.11794439764111204,0.21100226073850792,0.7762858867645264,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,350.46397817750113,0.16429278254508972,0.018343815580010414,0.014592587030321397,0.12079978075444259,0.04839957679839011,6.193378834927186,0.9020280587409315,0.6918418011539724,0.04839957679839011,0.11068002528034648,0.12079978075444259,6.193378834927186,0.9020280587409315
998,0.002184241311624646,0.150390625,0.2614601018675722,0.4708004593849182,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,154.02921800749363,0.08648872375488281,0.014110824093222618,0.004175330009187461,0.064616793553901,0.0364907048915611,3.9727722653365505,0.988225469074103,0.2580406062560631,0.0364907048915611,0.0533269018948641,0.064616793553901,3.9727722653365505,0.988225469074103
1629,0.004841028247028589,0.19572815533980584,0.32737901916206563,0.7077440023422241,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,233.45235059857504,0.15962308645248413,0.02478562295436859,0.00672084032809544,0.08198073144401335,0.044561372465898114,2.905992107413556,0.9783567023524626,0.3577419672801438,0.044561372465898114,0.06881224027780913,0.08198073144401335,2.905992107413556,0.9783567023524626
1922,0.006980714853852987,0.23393636930754835,0.37917087967644086,0.7956002950668335,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,216.6217902243447,0.37818190455436707,0.058834295719861984,0.01213343853932098,0.1101518884963893,0.0562853318200913,1.6728621337829435,0.9866817444413225,0.4861703437450303,0.0562853318200913,0.09468579598452556,0.1101518884963893,1.6728621337829435,0.9866817444413225
1409,0.0046916925348341465,0.1917808219178082,0.3218390804597701,0.9048367738723755,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,213.7755832643195,0.4430106282234192,0.037607405334711075,0.00906354739039143,0.09520266482820441,0.032944008913694395,2.4257464230744388,0.9071829271923257,0.7396426746215043,0.032944008913694395,0.08932099230911988,0.09520266482820441,2.4257464230744388,0.9071829271923257
992,0.00405854219570756,0.4035476718403548,0.5750394944707741,0.8758596181869507,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,187.21645226849054,0.5724194049835205,0.06689539551734924,0.009659627376766287,0.09828340336377392,0.038325258948757004,1.3827232504379197,0.9559358522190693,0.5971886312726875,0.038325258948757004,0.09050304913800976,0.09828340336377392,1.3827232504379197,0.9559358522190693
2128,0.0007179941167123616,0.23036649214659685,0.37446808510638296,0.6175583600997925,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,65.19202405202648,0.08629530668258667,0.011267511174082756,0.0007575235008617552,0.02752314482143629,0.012308020446367862,2.207926491022599,0.9961043505066879,0.17120790438884198,0.012308020446367862,0.024617801151880843,0.02752314482143629,2.207926491022599,0.9961043505066879
1888,0.005979756359010935,0.17763157894736842,0.3016759776536313,0.8078532218933105,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,224.5551157288562,0.18145133554935455,0.02659032866358757,0.007416365687666706,0.08611832376252283,0.04380092064748183,2.850546048919842,0.9698264511300264,0.4316466399172889,0.04380092064748183,0.07414745469737788,0.08611832376252283,2.850546048919842,0.9698264511300264
1536,0.004415576346218586,0.1402805611222445,0.2460456942003515,0.7962355017662048,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,201.55644370746373,0.291446328163147,0.03305772319436073,0.01004641459835056,0.10023180432552614,0.04128562536183449,2.849465691472949,0.9516272153778776,0.6055408846936035,0.04128562536183449,0.0913340666828802,0.10023180432552614,2.849465691472949,0.9516272153778776
