sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000044,557.6774952411652,1082.5117483879667,1.9411071051376017,7,11,1.5714285714285714
sample_000114,322.79139518737793,1657.444933373808,5.1347246490622025,2,14,7.0
sample_000155,82.30671644210815,540.5964837378792,6.568072535345485,4,13,3.25
sample_000167,162.68452391028404,898.1793413326509,5.520988227669226,7,10,1.4285714285714286
sample_000172,66.12655019760132,666.9252372000935,10.085589452453934,2,12,6.0
sample_000222,741.6331243515015,2659.131589823192,3.5855081205392336,5,14,2.8
sample_000238,988.6517601013184,2464.7832161281644,2.4930752319457463,7,14,2.0
sample_000252,49.82417106628418,259.93166532611946,5.216979224407291,2,10,5.0
sample_000263,76.96506553888321,588.7226112291978,7.649218604663847,3,11,3.6666666666666665
sample_000271,286.7427536845207,914.599399327707,3.1896164334599537,3,12,4.0
sample_000316,23.076975345611572,313.9780913913298,13.605686477064136,4,11,2.75
sample_000352,481.7146625518799,941.6406444631631,1.9547684919425719,8,11,1.375
sample_000363,32.65535354614258,241.32460670879652,7.390047281766547,2,12,6.0
sample_000367,18.23250961303711,172.69156272017713,9.471628776583476,2,9,4.5
sample_000381,171.90202474594116,808.2043209404451,4.701540439299147,4,11,2.75
sample_000392,178.24459075927734,824.0066362278783,4.6228984156984305,4,12,3.0
sample_000442,94.6843991279602,560.368681837082,5.918278903367996,2,11,5.5
sample_000452,301.9148325920105,950.6489460229835,3.1487321701336652,4,11,2.75
sample_000473,463.0685806274414,1652.4069294508947,3.568384897139733,4,12,3.0
sample_000492,69.23460531234741,335.4880832012169,4.845670480645976,6,9,1.5
sample_000503,83.0135428905487,844.1950486437077,10.16936537399395,2,12,6.0
sample_000517,96.17286157608032,637.9967656336414,6.63385444893865,2,11,5.5
sample_000519,485.49850845336914,1417.9544746700108,2.9206155116462145,6,12,2.0
sample_000562,97.30296850204468,699.6862671377064,7.190800834848153,3,11,3.6666666666666665
sample_000593,860.1984516978264,2067.6980425762536,2.4037453665431636,7,11,1.5714285714285714
sample_000595,405.7768020629883,1223.3951988182803,3.014946129494051,6,11,1.8333333333333333
sample_000653,65.11785006523132,396.46413944610794,6.08840953822881,2,11,5.5
sample_000676,93.86811804771423,684.7217219637448,7.294507828693156,7,12,1.7142857142857142
sample_000703,243.65123629570007,946.5283763883508,3.8847673862800547,8,12,1.5
sample_000709,170.6106162071228,977.0999200219142,5.7270757338787535,3,12,4.0
sample_000728,104.24670338630676,587.8524142038407,5.639050397837881,4,11,2.75
sample_000737,93.02326440811157,455.20756766604006,4.893480900314935,3,11,3.6666666666666665
sample_000761,195.83123445510864,1229.0017523098727,6.2758208910315725,7,14,2.0
sample_000775,211.01202011108398,776.9569876084347,3.682050848095847,8,12,1.5
sample_000796,233.237042427063,1393.3991752544282,5.974176146098949,3,14,4.666666666666667
sample_000860,286.3914728164673,1266.0494642383323,4.4206953921762695,3,12,4.0
sample_000901,387.03465461730957,1479.9130176077867,3.8237222428340134,4,12,3.0
