sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0034316962119191885,0.22079116835326587,0.3617181612660136,0.6307838559150696,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.009470555543513252,0.09731677935234628,0.048604952229009755,2.9662285881258414,0.9787699992338683,0.4195320862331583,0.048604952229009755,0.08430963267817583,0.09731677935234628,2.9662285881258414,0.9787699992338683
1763,0.004123410675674677,0.1276207839562443,0.22635408245755861,0.764930009841919,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.011354834366887497,0.10655906515584443,0.04459545323546169,5.436532262860508,0.9239077948177853,0.6456004028263336,0.04459545323546169,0.09677850958560608,0.10655906515584443,5.436532262860508,0.9239077948177853
998,0.0026735635474324226,0.18110544884359076,0.30667109193494857,0.5126897692680359,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0049439029700240784,0.07031289334129323,0.03893999196871706,4.320135054779503,0.9893210276375132,0.31515901028549553,0.03893999196871706,0.058545537793245436,0.07031289334129323,4.320135054779503,0.9893210276375132
1629,0.00554371252655983,0.15745079662605435,0.2720647773279352,0.7516053318977356,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.01385400169570017,0.11770302330739076,0.05954821104972818,4.162515591246676,0.9961191338651003,0.5869643587533279,0.05954821104972818,0.1015283815318515,0.11770302330739076,4.162515591246676,0.9961191338651003
1922,0.0067204018123447895,0.23786869647954328,0.3843197540353574,0.8302890658378601,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.014126315227436192,0.11885417631465961,0.05774535578423248,1.8009194450696926,0.9929504009057524,0.601838510171591,0.05774535578423248,0.10388353629323852,0.11885417631465961,1.8009194450696926,0.9929504009057524
1409,0.00426081009209156,0.1830065359477124,0.30939226519337015,0.8931229114532471,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.008029034308042634,0.08960487881830226,0.03247153594442796,2.2824803134474667,0.9316820335409645,0.6889807990627626,0.03247153594442796,0.08351427220213535,0.08960487881830226,2.2824803134474667,0.9316820335409645
992,0.002583095571026206,0.4034406215316315,0.5749308026888098,0.7993913292884827,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.005165663903900895,0.07187255320288055,0.02862726716696488,1.0109432633605504,0.973515810641627,0.45183509477090544,0.02862726716696488,0.06592528709419557,0.07187255320288055,1.0109432633605504,0.973515810641627
2128,0.0008691070252098143,0.19730941704035873,0.3295880149812734,0.5645226240158081,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0012276262564859283,0.03503749786280305,0.015427215307623606,2.8106102836081837,0.9974651269718776,0.23467361426412564,0.015427215307623606,0.031458342046874505,0.03503749786280305,2.8106102836081837,0.9974651269718776
1888,0.006744697690010071,0.14130841121495327,0.247625286603341,0.8253398537635803,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.013869177264752498,0.11776747116565124,0.057403908992203725,3.8838573293747247,0.9877724290792769,0.6587412589427019,0.057403908992203725,0.10282980354531117,0.11776747116565124,3.8838573293747247,0.9877724290792769
1536,0.0037757002282887697,0.14606155451225875,0.25489303595812474,0.7555858492851257,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.008467588222724252,0.09201949914406322,0.03784550472355511,2.6151785676739827,0.9594901965874161,0.5636069074333092,0.03784550472355511,0.0838767309505063,0.09201949914406322,2.6151785676739827,0.9594901965874161
