sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.000783548632171005,0.3614457831325301,0.5309734513274337,0.5443820953369141,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.002701314715675993,0.05197417354490587,0.026198110450942995,1.5841798345476859,0.9803937996590549,0.24447839654976894,0.026198110450942995,0.044888458700162386,0.05197417354490587,1.5841798345476859,0.9803937996590549
1763,0.0007196013466455042,0.3290246768507638,0.4951370468611848,0.7858630418777466,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0009369268830104578,0.03060926139276245,0.01309273062357829,1.5616525619918755,0.9929362885608007,0.20519592826260324,0.01309273062357829,0.02766780236717172,0.03060926139276245,1.5616525619918755,0.9929362885608007
998,0.00043311857734806836,0.3292943692088382,0.4954423592493298,0.4025470018386841,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.00047525747084510995,0.021800400703774002,0.012107048009931938,1.3394509998538715,0.9970721645184558,0.10129398504973905,0.012107048009931938,0.01812944729798217,0.021800400703774002,1.3394509998538715,0.9970721645184558
1629,0.0013620128156617284,0.3722304283604136,0.542518837459634,0.8437427878379822,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0016300910002712554,0.040374385447598526,0.020747483435348622,1.4278223633536782,0.9977776844391323,0.21397412231543805,0.020747483435348622,0.034635717566858494,0.040374385447598526,1.4278223633536782,0.9977776844391323
1922,0.0031650851015001535,0.3364737550471063,0.5035246727089627,0.9162650108337402,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.005161772564910187,0.07184547699688677,0.03529599264705357,1.0886274304863603,0.9988414114753016,0.3701338441232691,0.03529599264705357,0.06257767547591814,0.07184547699688677,1.0886274304863603,0.9988414114753016
1409,0.0011175913969054818,0.29747675962815406,0.458546571136131,0.9345959424972534,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0008196861620494098,0.028630161753811483,0.01323915384950333,0.7292881976482701,0.9795988553991224,0.20037248592486406,0.01323915384950333,0.025385250981595414,0.028630161753811483,0.7292881976482701,0.9795988553991224
992,0.0011611211812123656,0.5321637426900585,0.6946564885496184,0.9449623227119446,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.002297523666086084,0.047932490714400436,0.023134591050142192,0.6742076971584914,0.9942515634184173,0.29205155043366215,0.023134591050142192,0.04197992809699374,0.047932490714400436,0.6742076971584914,0.9942515634184173
2128,0.0005358702619560063,0.25229357798165136,0.40293040293040294,0.6530846357345581,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0007771137125030967,0.027876759361573876,0.01431304261471593,2.236195827741738,0.9922864676079008,0.1635071230863846,0.01431304261471593,0.023921758372085083,0.027876759361573876,2.236195827741738,0.9922864676079008
1888,0.0024658143520355225,0.26713780918727914,0.4216397099832683,0.9010584354400635,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.002183110383677031,0.0467237667967495,0.023911029948855397,1.5409046516274274,0.9988937246808345,0.2492971317264835,0.023911029948855397,0.04014191114610727,0.0467237667967495,1.5409046516274274,0.9988937246808345
1536,0.0016373409889638424,0.27184466019417475,0.42748091603053434,0.8668181300163269,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.002912746207538446,0.053969863882897144,0.022566582988837174,1.5338143832522773,0.9969032146562983,0.4255808558480595,0.022566582988837174,0.049025458077884096,0.053969863882897144,1.5338143832522773,0.9969032146562983
503,0.001150960917584598,0.08538899430740038,0.15734265734265734,0.6860865950584412,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.001177571496474941,0.03431576163332152,0.016689411980720187,3.353596357202302,0.9838174700607416,0.19193707165280033,0.016689411980720187,0.029983912756889056,0.03431576163332152,3.353596357202302,0.9838174700607416
1208,0.00035029591526836157,0.37815126050420167,0.5487804878048781,0.7104111909866333,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.00035455792220589425,0.018829708500290022,0.008831877140402582,0.809700536895583,0.9786248217980374,0.13757831909840762,0.008831877140402582,0.01662996898321607,0.018829708500290022,0.809700536895583,0.9786248217980374
