sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0003199049679096788,0.5664830841856806,0.7232546459065796,0.578628659248352,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0005299356911296114,0.023020332124659093,0.011025196237475419,0.7016628346185524,0.9909511482851642,0.1318855209509035,0.011025196237475419,0.020208432374995578,0.023020332124659093,0.7016628346185524,0.9909511482851642
1763,0.0005082738935016096,0.45307443365695793,0.623608017817372,0.8041008114814758,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0004158210931289437,0.02039169176721107,0.009749091337985181,1.040362826237404,0.991150540156968,0.13556711253713877,0.009749091337985181,0.017910229233948013,0.02039169176721107,1.040362826237404,0.991150540156968
998,0.00017454748740419745,0.5480427046263345,0.7080459770114943,0.5242841839790344,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,8.748445133309346e-05,0.00935331231880415,0.006421115748063237,0.5746822596338287,0.991596606506798,0.03486997886692984,0.006421115748063237,0.00680100903418513,0.00935331231880415,0.5746822596338287,0.991596606506798
1629,0.0010477480245754123,0.4790874524714829,0.6478149100257069,0.911214292049408,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0007448444520768221,0.02729183856168034,0.015152768495011222,0.9651638533540403,0.9983778872157852,0.13971221546663365,0.015152768495011222,0.02269885589657367,0.02729183856168034,0.9651638533540403,0.9983778872157852
1922,0.002313234144821763,0.4528985507246377,0.6234413965087282,0.9568713903427124,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0021300377152321044,0.04615233163375502,0.024914368365584645,0.6993160362702613,0.9981348678450689,0.23601572399320803,0.024914368365584645,0.03884986440357366,0.04615233163375502,0.6993160362702613,0.9981348678450689
1409,0.001684985589236021,0.3150492264416315,0.47914438502673795,0.9782845377922058,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.001429337115682841,0.03780657503243108,0.014289125937784955,0.9630364369487067,0.9813116539975595,0.29674053861330607,0.014289125937784955,0.035002257007469714,0.03780657503243108,0.9630364369487067,0.9813116539975595
992,0.0012065175687894225,0.4885654885654886,0.6564245810055865,0.817840576171875,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0005996726854411608,0.024488215235928503,0.012959932243987834,0.3444457601861418,0.9795546409858014,0.13836706318118563,0.012959932243987834,0.020777700586744562,0.024488215235928503,0.3444457601861418,0.9795546409858014
2128,0.0005093268118798733,0.3384615384615385,0.5057471264367817,0.8186318874359131,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.00044587364912068483,0.021115720426276838,0.010561334605081399,1.6938441554325405,0.9922325665304119,0.12472809619292086,0.010561334605081399,0.018284743927115717,0.021115720426276838,1.6938441554325405,0.9922325665304119
1888,0.0016308036865666509,0.38969072164948454,0.5608308605341247,0.96342933177948,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.0008908905790327667,0.029847790186758663,0.018005570530511942,0.9843512604547873,0.9957038442185729,0.15216997959169987,0.018005570530511942,0.023805251708468166,0.029847790186758663,0.9843512604547873,0.9957038442185729
1536,0.0014551457716152072,0.2587800369685767,0.4111600587371512,0.8629065752029419,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0024379249288447482,0.04937534737948431,0.022644407610554047,1.4032390030305422,0.9887052469867489,0.36421540618172155,0.022644407610554047,0.04387659664116885,0.04937534737948431,1.4032390030305422,0.9887052469867489
