sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0011374132009223104,0.37079233557742103,0.5409897997733283,0.718529999256134,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0024379245803130374,0.04937534385007397,0.0243877779755212,1.5049671541879053,0.9512689323251259,0.23092660125817982,0.0243877779755212,0.04293204940053201,0.04937534385007397,1.5049671541879053,0.9512689323251259
1763,0.00046957991435192525,0.41297935103244837,0.5845511482254697,0.7808637022972107,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0003618584940483245,0.019022578533109662,0.007231033535890319,0.9705120983071643,0.9923588813589811,0.14209720430379175,0.007231033535890319,0.017594619860944825,0.019022578533109662,0.9705120983071643,0.9923588813589811
998,0.00036532312515191734,0.3921901528013582,0.5634146341463414,0.5225464701652527,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0002972096578692912,0.01723976965824344,0.00915036271345324,1.0592386360121833,0.9964680973555591,0.0848194718545115,0.00915036271345324,0.014610972591909683,0.01723976965824344,1.0592386360121833,0.9964680973555591
1629,0.0012593172723427415,0.3952941176470588,0.5666104553119731,0.7976611256599426,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0010918102657979762,0.03304255234993169,0.017505713710629534,1.1685353142712247,0.9936258390791128,0.16114334743076947,0.017505713710629534,0.028024279710270054,0.03304255234993169,1.1685353142712247,0.9936258390791128
1922,0.0015792837366461754,0.4411764705882353,0.6122448979591837,0.8272149562835693,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.0010076238185967787,0.0317430908796982,0.015695269826319847,0.4809822539219591,0.998756592002439,0.1657694167302456,0.015695269826319847,0.027591345086381572,0.0317430908796982,0.4809822539219591,0.998756592002439
1409,0.0010161868995055556,0.35,0.5185185185185185,0.9299343824386597,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0008548168655026253,0.029237251332890807,0.01010462298849161,0.744752422710808,0.9874535150590285,0.309467325504846,0.01010462298849161,0.027435623917874952,0.029237251332890807,0.744752422710808,0.9874535150590285
992,0.0006845166790299118,0.7229394240317776,0.839193083573487,0.9239488244056702,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0014800572899783717,0.038471512707175574,0.014657013012272017,0.5411316958898602,0.997507030796752,0.2805420689750999,0.014657013012272017,0.03557006128103325,0.038471512707175574,0.5411316958898602,0.997507030796752
2128,0.00041815254371613264,0.2956989247311828,0.45643153526970953,0.6498158574104309,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.00032016539194892733,0.01789316606833255,0.008605902349628772,1.4353398394739467,0.966614501938476,0.09588811837932754,0.008605902349628772,0.01568769698514034,0.01789316606833255,1.4353398394739467,0.966614501938476
1888,0.0019132760353386402,0.3387096774193548,0.5060240963855421,0.913152813911438,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.001043385593816283,0.03230147974654231,0.016401754790253464,1.065271569657754,0.9993762698605817,0.17704488437020238,0.016401754790253464,0.027827469047987115,0.03230147974654231,1.065271569657754,0.9993762698605817
1536,0.0009819221450015903,0.2616822429906542,0.4148148148148148,0.8119779825210571,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0009398242822027765,0.03065655365827634,0.01336030549300143,0.8712540584507643,0.9618949781219999,0.1773905351501307,0.01336030549300143,0.027592145971932887,0.03065655365827634,0.8712540584507643,0.9618949781219999
