sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.00039079555426724255,0.5294117647058824,0.6923076923076923,0.5550442337989807,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0005189394459298509,0.02278024244668724,0.011480206594483518,0.6943448687831275,0.9928285137071222,0.1275545354440567,0.011480206594483518,0.019675982884670033,0.02278024244668724,0.6943448687831275,0.9928285137071222
1763,0.0005727994139306247,0.4354587869362364,0.6067172264355363,0.8405892252922058,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0004904424084293085,0.022145934354398066,0.009694457629606641,1.1298624517096996,0.9938249531797397,0.1592606461410972,0.009694457629606641,0.01991130080374133,0.022145934354398066,1.1298624517096996,0.9938249531797397
998,0.00035699689760804176,0.4165915238954013,0.5881604073838319,0.5966408252716064,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0004216032484845647,0.020532979532560895,0.013137680995171739,1.261578644291,0.9855481001333973,0.07733543532596293,0.013137680995171739,0.015779879167904548,0.020532979532560895,1.261578644291,0.9855481001333973
1629,0.0017068738816305995,0.345679012345679,0.5137614678899083,0.8611939549446106,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0020936410158537795,0.04575632214081218,0.02665889964596882,1.6181521846879938,0.996211015960787,0.2299716692891013,0.02665889964596882,0.03718795618906668,0.04575632214081218,1.6181521846879938,0.996211015960787
1922,0.002434449503198266,0.352112676056338,0.5208333333333334,0.8905229568481445,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.002956661720605737,0.054375193982235476,0.032979527157747345,0.8239116807540083,0.9967938628459008,0.24884758225092107,0.032979527157747345,0.04323207731600626,0.054375193982235476,0.8239116807540083,0.9967938628459008
1409,0.0008340461645275354,0.47558386411889597,0.6446043165467625,0.9623714685440063,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.00033041887880939377,0.018177427728075107,0.006684542364495376,0.4630285927017076,0.9932822845868485,0.14504950091486585,0.006684542364495376,0.01690372066104561,0.018177427728075107,0.4630285927017076,0.9932822845868485
992,0.001065174350515008,0.6632173095014111,0.7975113122171946,0.9564858078956604,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0006706520815017579,0.025896951200899264,0.011495347758477437,0.36426072529000897,0.9950442158815034,0.20289877327106143,0.011495347758477437,0.023205798012855015,0.025896951200899264,0.36426072529000897,0.9950442158815034
2128,0.0005525368615053594,0.2921646746347942,0.4522096608427544,0.7798978686332703,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0006687699981676683,0.02586058773824888,0.012943855095974855,2.0744641675579736,0.9933720277593018,0.1466644820606398,0.012943855095974855,0.02238809088381754,0.02586058773824888,2.0744641675579736,0.9933720277593018
1888,0.0020453259348869324,0.3,0.46153846153846156,0.9460001587867737,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.001628950568213107,0.04036025976394487,0.023601373985178097,1.3310423425767228,0.9963072260015783,0.22422518420184834,0.023601373985178097,0.03274027663635214,0.04036025976394487,1.3310423425767228,0.9963072260015783
1536,0.0008737302850931883,0.32634032634032634,0.492091388400703,0.8343627452850342,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.0010753868092544373,0.0327930908768057,0.01295292245823793,0.9319740840421691,0.9978900188091433,0.2562508197648923,0.01295292245823793,0.030126543264126945,0.0327930908768057,0.9319740840421691,0.9978900188091433
