sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.0007684487500227988,0.38855909336211547,0.5596579867858531,0.5227085947990417,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0020614661364477607,0.04540337142159997,0.019372663017058714,1.3839008977109009,0.996371879542352,0.25199924612498215,0.019372663017058714,0.041062952452000416,0.04540337142159997,1.3839008977109009,0.996371879542352
1763,0.0005397901986725628,0.37889039242219213,0.549558390578999,0.7843972444534302,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0006819365809201658,0.02611391546513402,0.00937008936662944,1.3323047056407713,0.9995817342341682,0.2156528325885756,0.00937008936662944,0.024374946280587853,0.02611391546513402,1.3323047056407713,0.9995817342341682
998,0.0005359304486773908,0.30394736842105263,0.4661957618567104,0.4133806526660919,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0004702101690687429,0.02168433003504473,0.011773156686084174,1.3323194349163416,0.9949051256795478,0.09829687058513176,0.011773156686084174,0.01820996844351067,0.02168433003504473,1.3323194349163416,0.9949051256795478
1629,0.0011209598742425442,0.39344262295081966,0.5647058823529412,0.7526267766952515,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.0012542101326662894,0.035414829276255014,0.017259855149232662,1.252429843189035,0.9994864513744437,0.20156418656416625,0.017259855149232662,0.03092422242989783,0.035414829276255014,1.252429843189035,0.9994864513744437
1922,0.002739684423431754,0.3653190452995616,0.5351409204423832,0.8765405416488647,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.004310178031345518,0.0656519461352481,0.028435010114686993,0.9947809161423072,0.9986135464159331,0.41704023878611185,0.028435010114686993,0.05917455729554018,0.0656519461352481,0.9947809161423072,0.9986135464159331
1409,0.0006781312986277044,0.4080145719489982,0.5795601552393272,0.9119333028793335,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.00033118696411947005,0.01819854291198804,0.006374973189703086,0.46356645394577894,0.9934725091347278,0.14862023193716856,0.006374973189703086,0.017045429913910556,0.01819854291198804,0.46356645394577894,0.9934725091347278
992,0.0007421427872031927,0.6216908625106746,0.7667193259610321,0.9087080955505371,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0011753540794290584,0.03428343739226069,0.01385193154028784,0.4822231649224348,0.9972923323063911,0.21868262545288153,0.01385193154028784,0.031360453951310034,0.03428343739226069,0.4822231649224348,0.9972923323063911
2128,0.000416365684941411,0.26634382566585957,0.42065009560229444,0.6384647488594055,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0005395390005800755,0.023227978831144035,0.009822843378367722,1.8632836290389077,0.9994780231313241,0.16266925504950464,0.009822843378367722,0.02104877071337262,0.023227978831144035,1.8632836290389077,0.9994780231313241
1888,0.002009720541536808,0.31552587646076796,0.4796954314720812,0.8710971474647522,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.001363363188507607,0.03692374829980844,0.018167525658611378,1.2177095172612094,0.999611933228614,0.22486638645808465,0.018167525658611378,0.03214504938480115,0.03692374829980844,1.2177095172612094,0.999611933228614
1536,0.0012168569955974817,0.28197381671701915,0.4399057344854674,0.7782912254333496,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.001719640334701531,0.041468546329736844,0.01470763786596475,1.1785290574592318,0.9993926022401074,0.318788373324979,0.01470763786596475,0.0387727445908227,0.041468546329736844,1.1785290574592318,0.9993926022401074
503,0.0007611220353282988,0.12178619756427606,0.21712907117008443,0.6269858479499817,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0005008247830613103,0.022379114885564853,0.009285448650306716,2.187056751343268,0.9997010919815406,0.15759009945879382,0.009285448650306716,0.020361857145747477,0.022379114885564853,2.187056751343268,0.9997010919815406
1208,0.00025665672728791833,0.4195804195804196,0.5911330049261084,0.6645839810371399,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0002110826049708769,0.014528682148456443,0.005839469364635185,0.6247511338696116,0.9804055581519677,0.10869839549880031,0.005839469364635185,0.013303503392353613,0.014528682148456443,0.6247511338696116,0.9804055581519677
155,0.0003247909771744162,0.31290743155149936,0.4766633565044687,0.5367806553840637,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0003249273485027772,0.01802574127470982,0.008399072291443677,1.9852857873889644,0.9984483818682088,0.11122301830118997,0.008399072291443677,0.015949386607198416,0.01802574127470982,1.9852857873889644,0.9984483818682088
172,0.000395505951019004,0.19591836734693877,0.32764505119453924,0.56004798412323,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.00047846472296256325,0.021873836493915815,0.009045365907586173,2.4229708757549497,0.998388945313522,0.15654148151667038,0.009045365907586173,0.01991597546093189,0.021873836493915815,2.4229708757549497,0.998388945313522
676,0.0004154729831498116,0.2575558475689882,0.4096133751306165,0.49310386180877686,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00022034815711142303,0.01484412870839589,0.007495315714792399,1.7547299422184628,0.9985529937362849,0.08440830869200594,0.007495315714792399,0.012812821681698736,0.01484412870839589,1.7547299422184628,0.9985529937362849
167,0.0006565864314325154,0.3395061728395062,0.5069124423963134,0.5402810573577881,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.00047157674221538445,0.021715817788316986,0.01123022901201453,1.5108845245592581,0.9964262752310108,0.11584062421539071,0.01123022901201453,0.01858651926943535,0.021715817788316986,1.5108845245592581,0.9964262752310108
352,0.001230055233463645,0.5689655172413793,0.7252747252747253,0.9004987478256226,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.002777960291319341,0.05270635911651782,0.01993637971950822,0.8816794323854672,0.998446775253666,0.40808146452702143,0.01993637971950822,0.04879037871341974,0.05270635911651782,0.8816794323854672,0.998446775253666
1467,0.0015506315976381302,0.4132841328413284,0.5848563968668408,0.8369851112365723,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0014009808265134803,0.03742967841851544,0.019037286488006247,1.1767221854541874,0.9997489709234941,0.20699236673835641,0.019037286488006247,0.03222673656588664,0.03742967841851544,1.1767221854541874,0.9997489709234941
2010,0.0014079371467232704,0.1407035175879397,0.24669603524229075,0.5804397463798523,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0009136924668208255,0.030227346341034064,0.013938785520014452,1.8189831561133039,0.9992473093732436,0.1755129234052047,0.013938785520014452,0.026821683859293045,0.030227346341034064,1.8189831561133039,0.9992473093732436
2098,0.0014802990481257439,0.4818560380725758,0.6503412284223203,0.875066339969635,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0032989826381846256,0.05743677078479104,0.02273125309892746,0.9330197480195783,0.9986119227176495,0.3738135697789343,0.02273125309892746,0.052747253679572045,0.05743677078479104,0.9330197480195783,0.9986119227176495
1451,0.0002026363945333287,0.7201492537313433,0.8373101952277657,0.5548275113105774,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00031342690446814464,0.0177038669354507,0.006058759168062172,1.0256817788923387,0.99650069011339,0.14537532378741425,0.006058759168062172,0.0166348532248279,0.0177038669354507,1.0256817788923387,0.99650069011339
316,0.00010934736201306805,0.3187250996015936,0.48338368580060426,0.5363818407058716,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.00018646393339898486,0.013655179727817018,0.004767563134190019,2.3425271641632297,0.9384195705681978,0.11264015499606048,0.004767563134190019,0.012795869456996546,0.013655179727817018,2.3425271641632297,0.9384195705681978
1723,0.000557592895347625,0.44499381953028433,0.6159110350727117,0.7908138036727905,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0008863953380454481,0.029772392212340747,0.010661612282084907,1.0057636454806205,0.996852176050832,0.23637284810432602,0.010661612282084907,0.027797938081662543,0.029772392212340747,1.0057636454806205,0.996852176050832
1111,0.0015601824270561337,0.3333333333333333,0.5,0.875291109085083,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.002262824769765129,0.047569157757575746,0.01780014095052324,1.056388832712703,0.9994877938824335,0.36820025159592673,0.01780014095052324,0.04411326049961207,0.047569157757575746,1.056388832712703,0.9994877938824335
562,0.0007133068866096437,0.16578108395324123,0.284412032816773,0.6349111795425415,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0011191750680187012,0.03345407401227392,0.012663014374508345,2.3851305204039837,0.9967880815837261,0.24471101347552537,0.012663014374508345,0.030964869367877148,0.03345407401227392,2.3851305204039837,0.9967880815837261
2168,0.0004820510803256184,0.1689059500959693,0.2889983579638752,0.49130842089653015,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0002777248481735239,0.016665078702890183,0.0062398100613400564,1.0107974200683612,0.979308220414973,0.10741915053124576,0.0062398100613400564,0.01545281911406211,0.016665078702890183,1.0107974200683612,0.979308220414973
1196,0.0006825263262726367,0.1541095890410959,0.26706231454005935,0.6905838251113892,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.00039759825373369913,0.019939865940715326,0.007043170442594751,1.4697939376305675,0.9993872930387516,0.16854375373072789,0.007043170442594751,0.018654543785637287,0.019939865940715326,1.4697939376305675,0.9993872930387516
1899,0.0004994810442440212,0.30275229357798167,0.4647887323943662,0.45612967014312744,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0005014603888686023,0.022393311252885365,0.012006079358653778,1.4977931304562027,0.9970257931937452,0.10019066673797009,0.012006079358653778,0.018902762954190324,0.022393311252885365,1.4977931304562027,0.9970257931937452
775,0.0002494117070455104,0.6801275239107333,0.8096141682479443,0.593268632888794,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.00018552400054876815,0.013620719531242399,0.006666867362005663,0.6532982007392074,0.9996684305507153,0.07632243527990706,0.006666867362005663,0.011877578883181193,0.013620719531242399,0.6532982007392074,0.9996684305507153
1971,0.0010179431410506368,0.175054704595186,0.297951582867784,0.5987361073493958,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0006983028288502547,0.026425420126277174,0.010778252278284694,1.2177696937312832,0.9978402476264259,0.17893450913458897,0.010778252278284694,0.024127414007222275,0.026425420126277174,1.2177696937312832,0.9978402476264259
2064,0.0018280032090842724,0.35004557885141296,0.5185685347738015,0.708166778087616,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0014361592893726855,0.0378966923275988,0.01974734550413255,0.8136318914853357,0.999904283613185,0.18647346737908282,0.01974734550413255,0.032345040344898345,0.0378966923275988,0.8136318914853357,0.999904283613185
1548,0.0015834049554541707,0.27348066298342544,0.42950108459869846,0.7858949303627014,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.002769675773386618,0.05262770917859353,0.020833136511133155,1.390119135609768,0.9987876956871071,0.36373405896993005,0.020833136511133155,0.04832862709093967,0.05262770917859353,1.390119135609768,0.9987876956871071
381,0.0002586089540272951,0.5813953488372093,0.7352941176470589,0.4561541974544525,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0007096001630696694,0.026638321326045857,0.009704142450233802,0.949712873594426,0.9988846932920509,0.1744745468823577,0.009704142450233802,0.024807857270938167,0.026638321326045857,0.949712873594426,0.9988846932920509
114,0.0020015540067106485,0.20618556701030927,0.3418803418803419,0.6043116450309753,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0014395123687304542,0.037940906271865124,0.020912011652586073,1.1841595196284145,0.9966644083752486,0.1609054853520761,0.020912011652586073,0.03165754471484734,0.037940906271865124,1.1841595196284145,0.9966644083752486
761,0.001672517042607069,0.22528735632183908,0.3677298311444653,0.8634071350097656,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0012608960987505098,0.03550909881636691,0.013736124468871286,1.4762389323941165,0.999062908247042,0.2979194952939827,0.013736124468871286,0.032744693972095465,0.03550909881636691,1.4762389323941165,0.999062908247042
1580,0.0016845151549205184,0.410958904109589,0.5825242718446602,0.9067113995552063,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0018327388291627252,0.042810499052951076,0.015361048392888781,0.8459280639106603,0.9984708743896605,0.3334268145406427,0.015361048392888781,0.03995969245920262,0.042810499052951076,0.8459280639106603,0.9984708743896605
