sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
796,0.001087966258637607,0.3137254901960784,0.47761194029850745,0.47515031695365906,40.0,70.0,55.0,30.0,150.0,160.0,720,720000.0,0.3239403502110828,208.62646045025065,0.1898256540298462,0.030248818919062614,0.0032334357252187724,0.05686330737143921,0.025356576141391144,1.733201294402303,0.9955553281248014,0.3096266303427936,0.025356576141391144,0.05089675600276118,0.05686330737143921,1.733201294402303,0.9955553281248014
1763,0.0013359348522499204,0.34869240348692404,0.5170821791320406,0.751073956489563,40.0,110.0,75.0,70.0,80.0,50.0,280,280000.0,0.5083778139251522,258.3118270617898,0.16429278254508972,0.01824403740465641,0.0019158436381237084,0.04377035113091633,0.01655477924239876,2.2331176210296197,0.9953635462786258,0.3761791162793072,0.01655477924239876,0.04051892054780275,0.04377035113091633,2.2331176210296197,0.9953635462786258
998,0.0011538290418684483,0.1826809015421115,0.30892678034102306,0.47351786494255066,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.35472131183717104,104.04326023342406,0.08648872375488281,0.014058791100978851,0.0029062292487697615,0.05390945416872407,0.031049183060337538,3.312281882753346,0.9895100294242254,0.2632382684346662,0.031049183060337538,0.04407014272787654,0.05390945416872407,3.312281882753346,0.9895100294242254
1629,0.0038234535604715347,0.25583756345177666,0.4074373484236055,0.7642903327941895,70.0,130.0,100.0,60.0,60.0,140.0,504,504000.0,0.5700180920524751,162.78820596099706,0.15962308645248413,0.024591874331235886,0.008097401185326581,0.08998556098245196,0.0440001291669323,3.1822997409193574,0.9941597821825823,0.5685014171253864,0.0440001291669323,0.07849452094649571,0.08998556098245196,3.1822997409193574,0.9941597821825823
1922,0.006882525980472565,0.2847380410022779,0.4432624113475177,0.8693980574607849,60.0,110.0,85.0,50.0,150.0,100.0,750,750000.0,0.8012662958830297,143.96180048887967,0.37818190455436707,0.05847858637571335,0.016435410950643995,0.1282006667324472,0.05808394247839437,1.942540689341234,0.9974269795004861,0.7775562212740434,0.05808394247839437,0.11428764840003741,0.1282006667324472,1.942540689341234,0.9974269795004861
1409,0.0012311077443882823,0.35555555555555557,0.5245901639344263,0.9259960651397705,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.9216322930238217,162.78820596099706,0.4430106282234192,0.03756469488143921,0.0007041506800276171,0.026535837654530846,0.011597190102344345,0.6759400586894541,0.9872529175594611,0.19042174853473715,0.011597190102344345,0.023867464502072763,0.026535837654530846,0.6759400586894541,0.9872529175594611
992,0.0005846008425578475,0.6341463414634146,0.7761194029850746,0.7835898995399475,20.0,100.0,60.0,80.0,70.0,130.0,728,728000.0,0.6094851097787979,129.0348790056394,0.5724194049835205,0.06679853796958923,0.0005702015333696479,0.023878893051597846,0.01209049128256184,0.3358751705797533,0.9976052982621181,0.14416217222481653,0.01209049128256184,0.020591783650668636,0.023878893051597846,0.3358751705797533,0.9976052982621181
2128,0.0012795290676876903,0.19247594050743658,0.32281731474688186,0.6346973776817322,60.0,100.0,80.0,40.0,50.0,110.0,220,220000.0,0.4618306605479052,43.01162633521314,0.08629530668258667,0.011263296939432621,0.0023949209815167993,0.04893792988589525,0.021566377861241774,3.9256641422964225,0.9949904934615499,0.3637257632754359,0.021566377861241774,0.04392962926616773,0.04893792988589525,3.9256641422964225,0.9949904934615499
1888,0.0045473151840269566,0.21489482660602616,0.3537669630322883,0.8546603918075562,70.0,140.0,105.0,70.0,90.0,60.0,378,378000.0,0.8237271003277309,163.783393541592,0.18145133554935455,0.026411987841129303,0.007906388536336044,0.08891787523516317,0.04049643777407842,2.932425550335167,0.990774343411043,0.653016240238356,0.04049643777407842,0.07916076720160206,0.08891787523516317,2.932425550335167,0.990774343411043
1536,0.0021967014763504267,0.28225806451612906,0.44025157232704404,0.8435755372047424,40.0,80.0,60.0,40.0,70.0,100.0,280,280000.0,0.7974388065762208,147.73286702694156,0.291446328163147,0.0330035462975502,0.002776068649726538,0.05268841096224613,0.021412551784550298,1.4973957084633263,0.9982802193426954,0.4107072840516708,0.021412551784550298,0.0481411598925544,0.05268841096224613,1.4973957084633263,0.9982802193426954
