sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000044,557.6774952411652,1645.1343107954958,2.949974357642072,7,14,2.0
sample_000114,322.79139518737793,1382.3956493743306,4.282628564407241,2,14,7.0
sample_000155,82.30671644210815,618.2437956145775,7.511462275978777,4,14,3.5
sample_000167,162.68452391028404,799.1916521482103,4.912524147588508,7,14,2.0
sample_000172,66.12655019760132,435.74282923700724,6.589529136706929,2,13,6.5
sample_000222,741.6331243515015,2139.3158497585446,2.8846012664674388,5,14,2.8
sample_000238,988.6517601013184,2191.4302018364515,2.216584534894138,7,14,2.0
sample_000252,49.82417106628418,292.45671480072826,5.869775824502027,2,8,4.0
sample_000263,76.96506553888321,298.2207290595299,3.874754435294634,3,9,3.0
sample_000271,286.7427536845207,1368.1045072468764,4.771191214659564,3,14,4.666666666666667
sample_000316,23.076975345611572,168.46078196923858,7.299950684450243,4,9,2.25
sample_000352,481.7146625518799,938.2824164309886,1.9477970868904932,8,13,1.625
sample_000363,32.65535354614258,315.386552025558,9.658035139013618,2,14,7.0
sample_000367,18.23250961303711,141.29462947164495,7.7495985177275095,2,8,4.0
sample_000381,171.90202474594116,451.28938055685273,2.625270884527544,4,9,2.25
sample_000392,178.24459075927734,573.3559408321725,3.2166807328616236,4,12,3.0
sample_000442,94.6843991279602,432.01408891964746,4.562674452164043,2,11,5.5
sample_000452,301.9148325920105,840.798952594687,2.784887861839143,4,11,2.75
sample_000473,463.0685806274414,1331.3008064772243,2.874953866818948,4,12,3.0
sample_000492,69.23460531234741,238.52014515297986,3.4451000923152773,6,8,1.3333333333333333
sample_000503,83.0135428905487,640.5213413210588,7.715865616837608,2,14,7.0
sample_000517,96.17286157608032,366.4256974847774,3.8100737721618665,2,10,5.0
sample_000519,485.49850845336914,1822.5678844289666,3.754013354716659,6,14,2.3333333333333335
sample_000562,97.30296850204468,358.69184207090376,3.6863401763880037,3,11,3.6666666666666665
sample_000593,860.1984516978264,2441.4222324630864,2.838208122374903,7,14,2.0
sample_000595,405.7768020629883,875.8874262238455,2.158544849707506,6,11,1.8333333333333333
sample_000653,65.11785006523132,359.02348597619897,5.513441945895785,2,9,4.5
sample_000676,93.86811804771423,602.7699418847823,6.421455489055266,7,14,2.0
sample_000703,243.65123629570007,540.4485578877607,2.218123602015552,8,11,1.375
sample_000709,170.6106162071228,1118.8408681588216,6.557861949226764,3,14,4.666666666666667
sample_000728,104.24670338630676,586.3286302472872,5.6244333029365015,4,14,3.5
sample_000737,93.02326440811157,342.2438970030238,3.6791215528787693,3,9,3.0
sample_000761,195.83123445510864,696.0819403760761,3.5544990681026545,7,14,2.0
sample_000775,211.01202011108398,1141.7063226860937,5.410622210455405,8,14,1.75
sample_000796,233.237042427063,718.8046872023075,3.0818633254925163,3,10,3.3333333333333335
sample_000860,286.3914728164673,864.8537238920933,3.019830567533451,3,11,3.6666666666666665
sample_000901,387.03465461730957,1424.9814856043865,3.6817930089835844,4,14,3.5
sample_000911,161.15512830018997,343.7808854128791,2.1332295722696766,6,10,1.6666666666666667
sample_000923,79.86865639686584,526.9453631943163,6.5976490273723245,3,14,4.666666666666667
sample_000960,203.0231523513794,906.0012880016616,4.462551573593996,2,13,6.5
sample_000985,707.4556195735931,1020.1359287167431,1.4419786916550508,7,12,1.7142857142857142
sample_000992,443.7051453590393,680.3285839553653,1.5332898233687462,8,11,1.375
sample_000998,163.88124418258667,800.6102166225253,4.885307166270555,3,14,4.666666666666667
sample_001049,164.42838996648788,630.017593836107,3.831562140604252,6,12,2.0
sample_001051,169.32887077331543,468.38041949923814,2.7660989963505402,4,10,2.5
sample_001111,306.5526646375656,731.7483951613237,2.3870234369890837,5,11,2.2
sample_001125,81.36629676818848,469.0056048249295,5.7641262224471195,2,12,6.0
sample_001196,88.26255083084106,411.8423490361648,4.666105218570878,3,12,4.0
sample_001201,47.15975260734558,407.164867807724,8.633736296239693,2,14,7.0
sample_001208,107.92141556739807,371.1164875481704,3.438765935352323,5,11,2.2
sample_001230,288.421838760376,688.266888750754,2.3863202998389235,4,9,2.25
sample_001265,680.8959245681763,1925.6419234325429,2.8281002337527332,6,14,2.3333333333333335
sample_001272,406.4982604980469,1556.2360386458868,3.828395321394897,5,14,2.8
sample_001280,63.227905333042145,300.70807499700135,4.7559392235607545,2,8,4.0
sample_001292,147.53621816635132,347.0319140894346,2.3521811688174505,5,9,1.8
sample_001298,110.08473920822144,415.44810929893674,3.7738937502784213,2,10,5.0
sample_001302,388.9803864955902,1387.9288586217774,3.5681204163683766,6,14,2.3333333333333335
sample_001319,78.23321521282196,350.9903668615898,4.486462251446167,3,10,3.3333333333333335
sample_001330,743.6322569847107,1711.7080682122487,2.301820627245117,8,14,1.75
sample_001331,28.615364134311676,186.20762623048563,6.507260412849705,2,8,4.0
sample_001400,134.1245481967926,416.3667671863513,3.104329317668547,2,9,4.5
sample_001409,206.4456329345703,425.788948405998,2.0624749594046636,7,11,1.5714285714285714
sample_001451,94.30146908760071,208.1053942904528,2.2068096743767027,7,8,1.1428571428571428
sample_001459,68.3198869228363,283.66556613122816,4.152020427838433,2,10,5.0
sample_001461,154.81274604797363,448.2497081041102,2.8954315426018336,8,12,1.5
sample_001467,347.71613597869873,1257.9346781136853,3.6177057891577027,8,14,1.75
sample_001502,71.70944917201996,536.0207189091865,7.474896615414728,7,14,2.0
sample_001513,185.75980067253113,898.7552195066503,4.838265417236486,5,14,2.8
sample_001536,223.28286409378052,635.1109496549406,2.844423159083937,4,11,2.75
sample_001548,281.8826107978821,748.2418935384496,2.654445023836396,4,12,3.0
sample_001580,401.34976387023926,934.0149156443775,2.3271844155023715,8,14,1.75
sample_001585,87.97479701042175,398.54572038083603,4.530226086610045,3,11,3.6666666666666665
sample_001591,381.7951512336731,1393.600926103262,3.650127356516179,8,14,1.75
sample_001596,230.43040251731873,1203.4300871249234,5.222531723150012,2,14,7.0
sample_001600,485.2165160179138,1621.347806913028,3.341493443420152,7,14,2.0
sample_001604,209.39214706420898,820.3184820188926,3.9176181796700633,8,14,1.75
sample_001622,321.500244140625,490.78440452238794,1.5265444224910685,8,11,1.375
sample_001629,287.289128780365,1183.694409550084,4.120219983872166,6,14,2.3333333333333335
sample_001694,200.4263225197792,651.25852341886,3.249366227106173,5,12,2.4
sample_001723,184.5861268043518,423.85331618108614,2.296236036364426,6,11,1.8333333333333333
sample_001763,142.34578132629395,469.70621781048163,3.2997550994067857,7,11,1.5714285714285714
sample_001800,191.56806975603104,450.14044184785706,2.349767591337781,5,11,2.2
sample_001867,69.58212214708328,457.8879666189428,6.580540410237206,3,12,4.0
sample_001887,185.7793426513672,514.2843462603157,2.768253665454182,5,11,2.2
sample_001888,311.36883294582367,1136.009767146854,3.648437630700543,7,14,2.0
sample_001899,150.69104826450348,772.9328291162469,5.129255108502139,3,14,4.666666666666667
sample_001922,600.9497344493866,1753.6586302070946,2.91814527851296,5,14,2.8
sample_001954,69.94698226451874,608.0841507661222,8.69350086421925,2,14,7.0
sample_001967,34.3732488155365,228.02680292602258,6.63384494581018,2,9,4.5
sample_001971,147.76297569274902,610.9409572833002,4.134601069172161,2,11,5.5
sample_002009,175.44790244102478,849.1934213511984,4.840145761427083,4,14,3.5
sample_002010,156.31246948242188,902.0158625576126,5.770594409674072,2,14,7.0
sample_002064,498.9137878417969,1829.9025782418516,3.6677731159879365,4,14,3.5
sample_002073,95.07418975234032,564.0874182828346,5.933128851818053,5,14,2.8
sample_002098,470.3172558546066,1002.2453209983108,2.130998402721043,6,11,1.8333333333333333
sample_002116,638.236249923706,1341.3603176840456,2.1016673964294417,7,14,2.0
sample_002128,101.6027420759201,516.3402198065668,5.081951621155505,4,13,3.25
sample_002133,119.72476601600647,361.2007093993043,3.016925582055545,6,10,1.6666666666666667
sample_002162,161.06433391571045,319.1378258686442,1.9814307619193838,7,10,1.4285714285714286
sample_002168,75.48128128051758,381.7297763796206,5.057277379287792,2,11,5.5
